event_id,frame,source_id,target_id,source_label,target_label,tracked_source_id,tracked_target_id,atom_overlap
1040,29,1532655608,2477436747,HNO2,NO,2493,2779,2
1040,29,1532655608,909406738,HNO2,HNO,2493,2780,2
1040,29,2457961672,909406738,N,HNO,2699,2780,1
1041,29,798200288,1532655608,NO2,HNO2,2539,2781,3
1041,29,2363352848,1532655608,H3N,HNO2,2540,2781,1
1041,29,2363352848,1169087527,H3N,H2N,2540,2782,3
1042,29,2755846643,3764204667,H2O,H,731,2783,1
1042,29,2755846643,3353844120,H2O,HNO3,731,2784,2
1042,29,798200288,3353844120,NO2,HNO3,2005,2784,3
1043,29,2363352848,1073851572,H3N,H3N4O3,2554,2785,4
1043,29,1482086808,1073851572,N3O3,H3N4O3,2553,2785,6
1044,29,4122143436,344282662,HN3O5,N6O9,1547,2786,8
1044,29,4122143436,3764204667,HN3O5,H,1547,2787,1
1044,29,3786389028,344282662,N3O4,N6O9,38,2786,7
1045,29,1547553508,2363352848,H4NO,H3N,2158,2788,4
1045,29,1547553508,2618704720,H4NO,HN2O,2158,2789,2
1045,29,1465457258,2618704720,N2,HN2O,1590,2789,2
1046,29,2477436747,3041819201,NO,N3O2,2752,2790,2
1046,29,2649584523,3041819201,N2O,N3O2,2751,2790,3
1047,29,2618704720,1465457258,HN2O,N2,2650,2791,2
1047,29,2618704720,2792070735,HN2O,HO,2650,2792,2
1048,29,798200288,1532655608,NO2,HNO2,2240,2793,3
1048,29,2363352848,1532655608,H3N,HNO2,2464,2793,1
1048,29,2363352848,1169087527,H3N,H2N,2464,2794,3
1049,29,2824959429,1073851572,H2N4O3,H3N4O3,2744,2795,9
1049,29,1532655608,1073851572,HNO2,H3N4O3,2745,2795,1
1049,29,1532655608,798200288,HNO2,NO2,2745,2796,3
1050,29,2363352848,2977436058,H3N,H3NO,2432,2797,3
1050,29,2363352848,2467488158,H3N,H2N3O5,2432,2799,1
1050,29,2977436058,2977436058,H3NO,H3NO,2737,2797,2
1050,29,2977436058,1169087527,H3NO,H2N,2737,2798,3
1050,29,4122143436,2467488158,HN3O5,H2N3O5,2433,2799,9
1051,29,2755846643,3353844120,H2O,HNO3,756,2800,2
1051,29,2755846643,1951580499,H2O,H6N2O,756,2801,1
1051,29,798200288,3353844120,NO2,HNO3,1745,2800,3
1051,29,2657940704,1951580499,H5N2O,H6N2O,2529,2801,8
1052,29,2401854690,2649584523,H3N3O,N2O,2758,2802,3
1052,29,2401854690,2363352848,H3N3O,H3N,2758,2803,4
1053,29,3960828232,3786389028,N5O4,N3O4,2700,2804,7
1053,29,3960828232,1465457258,N5O4,N2,2700,2805,2
1054,30,2023269227,3041819201,HN3O3,N3O2,2707,2806,5
1054,30,2023269227,1547553508,HN3O3,H4NO,2707,2807,2
1054,30,2363352848,1547553508,H3N,H4NO,2708,2807,4
1055,30,1169087527,119914029,H2N,HN,2630,2808,2
1055,30,1169087527,1532655608,H2N,HNO2,2630,2809,1
1055,30,798200288,1532655608,NO2,HNO2,2108,2809,3
1056,30,365647193,1580736809,H3N4O2,H2N4O2,2697,2810,8
1056,30,365647193,2755846643,H3N4O2,H2O,2697,2811,1
1056,30,2792070735,2755846643,HO,H2O,2698,2811,2
1057,30,2363352848,1169087527,H3N,H2N,2403,2812,3
1057,30,2363352848,2023269227,H3N,HN3O3,2403,2813,1
1057,30,248649749,2023269227,HN3O4,HN3O3,2404,2813,6
1057,30,248649749,1547553508,HN3O4,H4NO,2404,2814,2
1057,30,2363352848,1547553508,H3N,H4NO,42,2814,4
1058,30,1073851572,1482086808,H3N4O3,N3O3,2753,2815,6
1058,30,1073851572,2363352848,H3N4O3,H3N,2753,2816,4
1059,30,2618704720,2649584523,HN2O,N2O,2335,2817,2
1059,30,2618704720,2755846643,HN2O,H2O,2335,2819,2
1059,30,2477436747,2649584523,NO,N2O,2336,2817,1
1059,30,2477436747,1465457258,NO,N2,2336,2818,1
1059,30,1179937242,2755846643,H3N4O4,H2O,2365,2819,1
1059,30,1179937242,3021413527,H3N4O4,HN4O4,2365,2820,9
1059,30,1179937242,1532655608,H3N4O4,HNO2,2365,2821,1
1059,30,798200288,1532655608,NO2,HNO2,1134,2821,3
1059,30,1465457258,1465457258,N2,N2,2701,2818,1
1059,30,1465457258,2477436747,N2,NO,2701,2822,1
1059,30,3060190049,2477436747,N8O9,NO,2210,2822,1
1059,30,3060190049,2649584523,N8O9,N2O,2210,2823,3
1059,30,3060190049,798200288,N8O9,NO2,2210,2824,3
1059,30,3060190049,798200288,N8O9,NO2,2210,2825,3
1059,30,3060190049,3414719570,N8O9,N2O3,2210,2826,5
1059,30,3060190049,1234378387,N8O9,N3,2210,2827,2
1059,30,2457961672,1234378387,N,N3,2702,2827,1
1060,30,1169087527,2363352848,H2N,H3N,2765,2828,3
1060,30,2618704720,2363352848,HN2O,H3N,2766,2828,1
1060,30,2618704720,2649584523,HN2O,N2O,2766,2829,3
1061,30,4289530154,3021413527,H2N4O4,HN4O4,2705,2830,9
1061,30,4289530154,1532655608,H2N4O4,HNO2,2705,2831,1
1061,30,798200288,1532655608,NO2,HNO2,2706,2831,3
1062,30,1951580499,2363352848,H6N2O,H3N,2715,2832,4
1062,30,1951580499,1547553508,H6N2O,H4NO,2715,2833,5
1062,30,3764204667,1547553508,H,H4NO,2263,2833,1
1063,30,3507321855,1169087527,H2N3O,H2N,2750,2834,3
1063,30,3507321855,2649584523,H2N3O,N2O,2750,2835,3
1064,30,2363352848,1169087527,H3N,H2N,2494,2836,3
1064,30,2363352848,2618704720,H3N,HN2O,2494,2837,1
1064,30,2649584523,2618704720,N2O,HN2O,2686,2837,3
1065,30,2363352848,2977436058,H3N,H3NO,2767,2838,3
1065,30,2363352848,508424263,H3N,H2NO2,2767,2842,1
1065,30,2439066350,2977436058,H2NO,H3NO,2769,2838,2
1065,30,2439066350,1169087527,H2NO,H2N,2769,2839,2
1065,30,1038396513,1169087527,H2N3O4,H2N,2770,2839,1
1065,30,1038396513,2467488158,H2N3O4,H2N3O5,2770,2840,8
1065,30,1532655608,2467488158,HNO2,H2N3O5,2615,2840,2
1065,30,1532655608,2477436747,HNO2,NO,2615,2841,2
1065,30,1532655608,508424263,HNO2,H2NO2,2768,2842,4
1066,30,1547553508,2977436058,H4NO,H3NO,2773,2843,5
1066,30,1547553508,2755846643,H4NO,H2O,2773,2844,1
1066,30,3165366674,2755846643,HN5O3,H2O,2775,2844,2
1066,30,3165366674,3041819201,HN5O3,N3O2,2775,2845,5
1066,30,3165366674,1465457258,HN5O3,N2,2775,2846,2
1067,30,2363352848,1169087527,H3N,H2N,2063,2847,3
1067,30,2363352848,1532655608,H3N,HNO2,2063,2848,1
1067,30,798200288,1532655608,NO2,HNO2,2064,2848,3
1068,30,3414719570,3755195254,N2O3,N3O5,2137,2849,5
1068,30,798200288,3755195254,NO2,N3O5,2725,2849,3
1069,30,1514961602,861415502,H3N13O15,H4N13O15,2732,2850,31
1069,30,2363352848,861415502,H3N,H4N13O15,2528,2850,1
1069,30,2363352848,1169087527,H3N,H2N,2528,2851,3
1070,30,2824959429,3249406980,H2N4O3,HN4O3,2000,2852,8
1070,30,2824959429,1532655608,H2N4O3,HNO2,2000,2853,1
1070,30,798200288,1532655608,NO2,HNO2,2600,2853,3
1071,30,909406738,902582191,HNO,HN2O3,2780,2854,3
1071,30,798200288,902582191,NO2,HN2O3,2180,2854,3
1072,30,3764204667,2755846643,H,H2O,2783,2855,1
1072,30,3353844120,2755846643,HNO3,H2O,2784,2855,2
1072,30,3353844120,798200288,HNO3,NO2,2784,2856,3
1073,30,2363352848,1073851572,H3N,H3N4O3,2549,2857,4
1073,30,1482086808,1073851572,N3O3,H3N4O3,2550,2857,6
1074,30,2649584523,2023269227,N2O,HN3O3,2778,2858,3
1074,30,1532655608,2023269227,HNO2,HN3O3,2777,2858,4
1075,30,1073851572,2363352848,H3N4O3,H3N,2795,2859,4
1075,30,1073851572,1482086808,H3N4O3,N3O3,2795,2860,6
1076,30,1532655608,798200288,HNO2,NO2,2781,2861,3
1076,30,1532655608,2363352848,HNO2,H3N,2781,2862,1
1076,30,1169087527,2363352848,H2N,H3N,2782,2862,3
1077,30,2618704720,1465457258,HN2O,N2,2789,2863,2
1077,30,2618704720,2977436058,HN2O,H3NO,2789,2864,2
1077,30,2363352848,2977436058,H3N,H3NO,2788,2864,3
1077,30,2363352848,2755846643,H3N,H2O,2788,2865,1
1077,30,1532655608,2755846643,HNO2,H2O,1237,2865,2
1077,30,1532655608,2477436747,HNO2,NO,1237,2866,2
1078,30,2363352848,508424263,H3N,H2NO2,1242,2867,1
1078,30,2363352848,1169087527,H3N,H2N,1242,2869,3
1078,30,2363352848,508424263,H3N,H2NO2,1904,2867,1
1078,30,2363352848,1169087527,H3N,H2N,1904,2868,3
1078,30,798200288,508424263,NO2,H2NO2,2171,2867,3
1079,30,3878366280,3960828232,N7O5,N5O4,2747,2870,9
1079,30,3878366280,2649584523,N7O5,N2O,2747,2871,3
1080,30,1169087527,2977436058,H2N,H3NO,2798,2872,3
1080,30,2977436058,2977436058,H3NO,H3NO,2797,2872,2
1080,30,2977436058,2363352848,H3NO,H3N,2797,2873,3
1080,30,2467488158,2363352848,H2N3O5,H3N,2799,2873,1
1080,30,2467488158,4122143436,H2N3O5,HN3O5,2799,2874,9
1081,30,2977436058,1169087527,H3NO,H2N,2226,2875,3
1081,30,2977436058,3353844120,H3NO,HNO3,2226,2876,2
1081,30,798200288,3353844120,NO2,HNO3,2319,2876,3
1082,30,2363352848,1169087527,H3N,H2N,1291,2877,3
1082,30,2363352848,1532655608,H3N,HNO2,1291,2878,1
1082,30,798200288,1532655608,NO2,HNO2,1058,2878,3
1083,30,2618704720,2792070735,HN2O,HO,2761,2879,2
1083,30,2618704720,1465457258,HN2O,N2,2761,2880,2
1084,30,2401854690,2649584523,H3N3O,N2O,2776,2881,3
1084,30,2401854690,2363352848,H3N3O,H3N,2776,2882,4
1085,30,2363352848,2401854690,H3N,H3N3O,2161,2883,4
1085,30,2649584523,2401854690,N2O,H3N3O,2181,2883,3
1086,31,1547553508,3764204667,H4NO,H,1043,2884,1
1086,31,1547553508,1951580499,H4NO,H6N2O,1043,2885,5
1086,31,2363352848,1951580499,H3N,H6N2O,767,2885,4
1087,31,1169087527,2363352848,H2N,H3N,2812,2886,3
1087,31,2023269227,2363352848,HN3O3,H3N,2813,2886,1
1087,31,2023269227,2023269227,HN3O3,HN3O3,2813,2887,6
1087,31,2363352848,2023269227,H3N,HN3O3,2342,2887,1
1087,31,2363352848,1169087527,H3N,H2N,2342,2888,3
1088,31,3021413527,4289530154,HN4O4,H2N4O4,2830,2889,9
1088,31,1532655608,4289530154,HNO2,H2N4O4,2831,2889,1
1088,31,1532655608,798200288,HNO2,NO2,2831,2890,3
1089,31,1482086808,1073851572,N3O3,H3N4O3,2199,2891,6
1089,31,2363352848,1073851572,H3N,H3N4O3,2582,2891,4
1090,31,1465457258,2618704720,N2,HN2O,2791,2892,2
1090,31,2792070735,2618704720,HO,HN2O,2792,2892,2
1091,31,1547553508,1532655608,H4NO,HNO2,1817,2893,1
1091,31,1547553508,2977436058,H4NO,H3NO,1817,2894,5
1091,31,798200288,1532655608,NO2,HNO2,1500,2893,3
1092,31,1169087527,2363352848,H2N,H3N,2836,2895,3
1092,31,2618704720,2363352848,HN2O,H3N,2837,2895,1
1092,31,2618704720,2649584523,HN2O,N2O,2837,2896,3
1093,31,2977436058,2363352848,H3NO,H3N,2838,2897,3
1093,31,2977436058,2755846643,H3NO,H2O,2838,2899,2
1093,31,508424263,2363352848,H2NO2,H3N,2842,2897,1
1093,31,508424263,1532655608,H2NO2,HNO2,2842,2898,4
1093,31,2467488158,2755846643,H2N3O5,H2O,2840,2899,1
1093,31,2467488158,4122143436,H2N3O5,HN3O5,2840,2900,9
1094,31,1465457258,2618704720,N2,HN2O,2571,2901,2
1094,31,2618704720,2618704720,HN2O,HN2O,2771,2901,2
1094,31,2618704720,1465457258,HN2O,N2,2771,2902,2
1095,31,2977436058,1547553508,H3NO,H4NO,2843,2903,5
1095,31,2755846643,1547553508,H2O,H4NO,2844,2903,1
1095,31,2755846643,3165366674,H2O,HN5O3,2844,2904,2
1095,31,3041819201,3165366674,N3O2,HN5O3,2845,2904,5
1095,31,1465457258,3165366674,N2,HN5O3,2846,2904,2
1096,31,1169087527,2363352848,H2N,H3N,2847,2905,3
1096,31,1532655608,2363352848,HNO2,H3N,2848,2905,1
1096,31,1532655608,798200288,HNO2,NO2,2848,2906,3
1097,31,3755195254,1629964450,N3O5,H3N4O5,2849,2907,8
1097,31,2363352848,1629964450,H3N,H3N4O5,1273,2907,4
1098,31,2401854690,2363352848,H3N3O,H3N,2883,2908,4
1098,31,2401854690,2649584523,H3N3O,N2O,2883,2909,3
1099,31,2467488158,248649749,H2N3O5,HN3O4,2658,2910,8
1099,31,2467488158,2792070735,H2N3O5,HO,2658,2911,2
1100,31,1073851572,1482086808,H3N4O3,N3O3,2857,2912,6
1100,31,1073851572,2363352848,H3N4O3,H3N,2857,2913,4
1101,31,861415502,1327297875,H4N13O15,H7N14O15,2850,2914,32
1101,31,2363352848,1327297875,H3N,H7N14O15,2862,2914,3
1101,31,2363352848,2467488158,H3N,H2N3O5,2862,2916,1
1101,31,485753480,1327297875,H3N2O,H7N14O15,2733,2914,1
1101,31,485753480,1563492703,H3N2O,H2N2O,2733,2915,5
1101,31,4122143436,2467488158,HN3O5,H2N3O5,617,2916,9
1102,31,508424263,2363352848,H2NO2,H3N,2867,2917,1
1102,31,508424263,2363352848,H2NO2,H3N,2867,2918,1
1102,31,508424263,798200288,H2NO2,NO2,2867,2919,3
1102,31,1169087527,2363352848,H2N,H3N,2868,2917,3
1102,31,1169087527,2363352848,H2N,H3N,2869,2918,3
1103,31,3021413527,4289530154,HN4O4,H2N4O4,2820,2920,9
1103,31,1532655608,4289530154,HNO2,H2N4O4,2821,2920,1
1103,31,1532655608,798200288,HNO2,NO2,2821,2921,3
1104,31,2792070735,2618704720,HO,HN2O,2879,2922,2
1104,31,1465457258,2618704720,N2,HN2O,2880,2922,2
1105,31,2649584523,3507321855,N2O,H2N3O,2835,2923,3
1105,31,1169087527,3507321855,H2N,H2N3O,2834,2923,3
1106,31,2023269227,2649584523,HN3O3,N2O,2858,2924,3
1106,31,2023269227,1532655608,HN3O3,HNO2,2858,2925,4
1107,31,3041819201,2824959429,N3O2,H2N4O3,2625,2926,5
1107,31,3507321855,2824959429,H2N3O,H2N4O3,2757,2926,4
1107,31,3507321855,1465457258,H2N3O,N2,2757,2927,2
1108,31,2363352848,1547553508,H3N,H4NO,2614,2928,4
1108,31,1547553508,1547553508,H4NO,H4NO,2613,2928,2
1108,31,1547553508,2363352848,H4NO,H3N,2613,2929,4
1109,31,2977436058,1537811975,H3NO,H4NO2,2163,2930,5
1109,31,4122143436,1537811975,HN3O5,H4NO2,2162,2930,2
1109,31,4122143436,3786389028,HN3O5,N3O4,2162,2931,7
1110,31,2477436747,1532655608,NO,HNO2,2866,2932,2
1110,31,2755846643,1532655608,H2O,HNO2,2865,2932,2
1110,31,2755846643,1169087527,H2O,H2N,2865,2933,1
1110,31,2977436058,1169087527,H3NO,H2N,2864,2933,2
1110,31,2977436058,2755846643,H3NO,H2O,2864,2934,3
1111,31,3960828232,1465457258,N5O4,N2,2870,2935,2
1111,31,3960828232,3786389028,N5O4,N3O4,2870,2936,7
1112,31,2635558627,798200288,N6O7,NO2,2759,2937,3
1112,31,2635558627,3755195254,N6O7,N3O5,2759,2938,8
1112,31,2635558627,1465457258,N6O7,N2,2759,2939,2
1113,31,2363352848,1073851572,H3N,H3N4O3,1444,2940,4
1113,31,1482086808,1073851572,N3O3,H3N4O3,2279,2940,6
1114,31,2363352848,1547553508,H3N,H4NO,2873,2941,4
1114,31,2977436058,1547553508,H3NO,H4NO,2872,2941,2
1114,31,2977436058,1169087527,H3NO,H2N,2872,2942,3
1115,31,1532655608,798200288,HNO2,NO2,2878,2943,3
1115,31,1532655608,2363352848,HNO2,H3N,2878,2944,1
1115,31,1169087527,2363352848,H2N,H3N,2877,2944,3
1116,31,2649584523,2401854690,N2O,H3N3O,2503,2945,3
1116,31,2363352848,2401854690,H3N,H3N3O,1362,2945,4
1117,32,1532655608,2363352848,HNO2,H3N,2809,2946,1
1117,32,1532655608,798200288,HNO2,NO2,2809,2948,3
1117,32,119914029,2363352848,HN,H3N,2808,2946,2
1117,32,1038396513,2363352848,H2N3O4,H3N,2631,2946,1
1117,32,1038396513,2764941947,H2N3O4,HN6O8,2631,2947,8
1117,32,3786389028,2764941947,N3O4,HN6O8,2804,2947,7
1118,32,1482086808,3041819201,N3O3,N3O2,2692,2949,5
1118,32,1482086808,3755195254,N3O3,N3O5,2692,2950,1
1118,32,344282662,3755195254,N6O9,N3O5,2786,2950,7
1118,32,344282662,4122143436,N6O9,HN3O5,2786,2951,8
1118,32,3764204667,4122143436,H,HN3O5,2787,2951,1
1119,32,2755846643,365647193,H2O,H3N4O2,2811,2952,1
1119,32,2755846643,2792070735,H2O,HO,2811,2953,2
1119,32,1580736809,365647193,H2N4O2,H3N4O2,2810,2952,8
1120,32,608596597,861652419,H2N4O6,H3N4O6,2031,2954,12
1120,32,2755846643,861652419,H2O,H3N4O6,2032,2954,1
1120,32,2755846643,2755846643,H2O,H2O,2032,2955,2
1120,32,1327297875,2755846643,H7N14O15,H2O,2914,2955,1
1120,32,1327297875,1327297875,H7N14O15,H7N14O15,2914,2956,35
1120,32,2467488158,1327297875,H2N3O5,H7N14O15,2916,2956,1
1120,32,2467488158,4122143436,H2N3O5,HN3O5,2916,2957,9
1121,32,2618704720,1465457258,HN2O,N2,2901,2958,2
1121,32,2618704720,2618704720,HN2O,HN2O,2901,2959,2
1121,32,1465457258,2618704720,N2,HN2O,2902,2959,2
1122,32,2023269227,1482086808,HN3O3,N3O3,2887,2960,6
1122,32,2023269227,2363352848,HN3O3,H3N,2887,2961,1
1122,32,1169087527,2363352848,H2N,H3N,2888,2961,3
1123,32,1547553508,2023269227,H4NO,HN3O3,2807,2962,2
1123,32,1547553508,2363352848,H4NO,H3N,2807,2963,4
1123,32,3041819201,2023269227,N3O2,HN3O3,2806,2962,5
1124,32,2363352848,119914029,H3N,HN,2481,2964,2
1124,32,2363352848,1038396513,H3N,H2N3O4,2481,2965,1
1124,32,2363352848,2755846643,H3N,H2O,2481,2966,1
1124,32,248649749,1038396513,HN3O4,H2N3O4,2286,2965,8
1124,32,1547553508,2755846643,H4NO,H2O,2741,2966,2
1124,32,1547553508,2363352848,H4NO,H3N,2741,2967,4
1125,32,1073851572,1482086808,H3N4O3,N3O3,2891,2968,6
1125,32,1073851572,2363352848,H3N4O3,H3N,2891,2969,4
1126,32,1532655608,798200288,HNO2,NO2,2893,2970,3
1126,32,1532655608,1547553508,HNO2,H4NO,2893,2971,1
1126,32,2977436058,1547553508,H3NO,H4NO,2894,2971,5
1127,32,798200288,2477436747,NO2,NO,462,2972,2
1127,32,798200288,2477436747,NO2,NO,462,2973,1
1127,32,1234378387,2477436747,N3,NO,2827,2973,1
1127,32,1234378387,1465457258,N3,N2,2827,2974,2
1128,32,1629964450,2363352848,H3N4O5,H3N,2907,2975,4
1128,32,1629964450,3755195254,H3N4O5,N3O5,2907,2976,8
1129,32,2023269227,1532655608,HN3O3,HNO2,2610,2977,4
1129,32,2023269227,2649584523,HN3O3,N2O,2610,2978,3
1130,32,2824959429,192909109,H2N4O3,H2N6O5,2926,2979,4
1130,32,2824959429,3041819201,H2N4O3,N3O2,2926,2980,5
1130,32,1465457258,192909109,N2,H2N6O5,2927,2979,2
1130,32,3786389028,192909109,N3O4,H2N6O5,1147,2979,7
1131,32,3249406980,2824959429,HN4O3,H2N4O3,2852,2981,8
1131,32,1532655608,2824959429,HNO2,H2N4O3,2853,2981,1
1131,32,1532655608,798200288,HNO2,NO2,2853,2982,3
1132,32,2792070735,2467488158,HO,H2N3O5,2911,2983,2
1132,32,248649749,2467488158,HN3O4,H2N3O5,2910,2983,8
1133,32,1465457258,3117119100,N2,N4O,2935,2984,2
1133,32,2649584523,3117119100,N2O,N4O,2871,2984,3
1134,32,1073851572,2363352848,H3N4O3,H3N,2785,2985,4
1134,32,1073851572,1482086808,H3N4O3,N3O3,2785,2986,6
1135,32,2363352848,1169087527,H3N,H2N,2687,2987,3
1135,32,2363352848,2618704720,H3N,HN2O,2687,2988,1
1135,32,2649584523,2618704720,N2O,HN2O,2896,2988,3
1136,32,2649584523,2401854690,N2O,H3N3O,2710,2989,3
1136,32,2363352848,2401854690,H3N,H3N3O,1395,2989,4
1137,32,2363352848,1169087527,H3N,H2N,294,2990,3
1137,32,2363352848,2467488158,H3N,H2N3O5,294,2991,1
1137,32,4122143436,2467488158,HN3O5,H2N3O5,1453,2991,9
1138,32,1532655608,2023269227,HNO2,HN3O3,2925,2992,4
1138,32,2649584523,2023269227,N2O,HN3O3,2924,2992,3
1139,32,2363352848,1169087527,H3N,H2N,2668,2993,3
1139,32,2363352848,1532655608,H3N,HNO2,2668,2994,1
1139,32,798200288,1532655608,NO2,HNO2,2727,2994,3
1140,32,2401854690,2649584523,H3N3O,N2O,2945,2995,3
1140,32,2401854690,2363352848,H3N3O,H3N,2945,2996,4
1141,32,3786389028,4122143436,N3O4,HN3O5,2931,2997,7
1141,32,1537811975,4122143436,H4NO2,HN3O5,2930,2997,2
1141,32,1537811975,2977436058,H4NO2,H3NO,2930,2998,5
1142,32,1532655608,744595106,HNO2,H3N2O2,453,2999,4
1142,32,1169087527,744595106,H2N,H3N2O2,2875,2999,3
1143,32,3165366674,3041819201,HN5O3,N3O2,2904,3000,5
1143,32,3165366674,2618704720,HN5O3,HN2O,2904,3001,4
1144,32,2792070735,2618704720,HO,HN2O,2666,3002,2
1144,32,1465457258,2618704720,N2,HN2O,2130,3002,2
1145,32,1547553508,2363352848,H4NO,H3N,2928,3003,4
1145,32,1547553508,1547553508,H4NO,H4NO,2928,3004,2
1145,32,2363352848,1547553508,H3N,H4NO,2929,3004,4
1146,32,1537811975,2977436058,H4NO2,H3NO,2738,3005,5
1146,32,1537811975,2755846643,H4NO2,H2O,2738,3006,2
1146,32,1332768717,2755846643,H4N,H2O,2739,3006,1
1146,32,1332768717,2363352848,H4N,H3N,2739,3007,4
1147,32,2755846643,2792070735,H2O,HO,2934,3008,2
1147,32,2755846643,2363352848,H2O,H3N,2934,3009,1
1147,32,1169087527,2363352848,H2N,H3N,2933,3009,3
1148,32,1073851572,2363352848,H3N4O3,H3N,2940,3010,4
1148,32,1073851572,1482086808,H3N4O3,N3O3,2940,3011,6
1149,32,1532655608,1169087527,HNO2,H2N,2898,3012,1
1149,32,1532655608,1532655608,HNO2,HNO2,2898,3013,3
1149,32,1169087527,1169087527,H2N,H2N,2839,3012,2
1149,32,1169087527,1532655608,H2N,HNO2,2839,3013,1
1150,33,861652419,608596597,H3N4O6,H2N4O6,2954,3014,12
1150,33,861652419,2755846643,H3N4O6,H2O,2954,3015,1
1150,33,2755846643,2755846643,H2O,H2O,2955,3015,2
1150,33,2755846643,2363352848,H2O,H3N,2955,3016,1
1150,33,1327297875,2363352848,H7N14O15,H3N,2956,3016,3
1150,33,1327297875,861415502,H7N14O15,H4N13O15,2956,3017,32
1150,33,1327297875,2363352848,H7N14O15,H3N,2956,3018,1
1150,33,1169087527,2363352848,H2N,H3N,2851,3018,3
1151,33,4289530154,1179937242,H2N4O4,H3N4O4,2703,3019,10
1151,33,2755846643,1179937242,H2O,H3N4O4,2899,3019,1
1151,33,2755846643,1547553508,H2O,H4NO,2899,3020,2
1151,33,2363352848,1547553508,H3N,H4NO,2897,3020,4
1152,33,3755195254,2635558627,N3O5,N6O7,2950,3021,8
1152,33,3041819201,2635558627,N3O2,N6O7,2949,3021,5
1153,33,119914029,1169087527,HN,H2N,2964,3022,2
1153,33,1038396513,1169087527,H2N3O4,H2N,2965,3022,1
1153,33,1038396513,248649749,H2N3O4,HN3O4,2965,3023,8
1154,33,2618704720,1465457258,HN2O,N2,2892,3024,2
1154,33,2618704720,2792070735,HN2O,HO,2892,3025,2
1155,33,3507321855,2363352848,H2N3O,H3N,2923,3026,3
1155,33,3507321855,2649584523,H2N3O,N2O,2923,3028,3
1155,33,2755846643,2363352848,H2O,H3N,2587,3026,1
1155,33,2755846643,2023269227,H2O,HN3O3,2587,3027,2
1155,33,3041819201,2023269227,N3O2,HN3O3,2588,3027,5
1156,33,2401854690,2649584523,H3N3O,N2O,2989,3029,3
1156,33,2401854690,2363352848,H3N3O,H3N,2989,3030,4
1157,33,1532655608,1999073196,HNO2,HN4O5,2422,3031,4
1157,33,1482086808,1999073196,N3O3,HN4O5,2423,3031,6
1158,33,1547553508,2977436058,H4NO,H3NO,2903,3032,5
1158,33,1547553508,1532655608,H4NO,HNO2,2903,3033,1
1158,33,798200288,1532655608,NO2,HNO2,2774,3033,3
1159,33,1169087527,2363352848,H2N,H3N,2990,3034,3
1159,33,2467488158,2363352848,H2N3O5,H3N,2991,3034,1
1159,33,2467488158,4122143436,H2N3O5,HN3O5,2991,3035,9
1160,33,4122143436,1532655608,HN3O5,HNO2,2900,3036,2
1160,33,4122143436,3786389028,HN3O5,N3O4,2900,3037,7
1160,33,2477436747,1532655608,NO,HNO2,2841,3036,2
1161,33,2199878052,810543774,HN2O4,N2O4,2688,3038,6
1161,33,2199878052,2977436058,HN2O4,H3NO,2688,3039,1
1161,33,2439066350,2977436058,H2NO,H3NO,2689,3039,4
1162,33,3117119100,3878366280,N4O,N7O5,2984,3040,5
1162,33,3786389028,3878366280,N3O4,N7O5,2936,3040,7
1163,33,3041819201,2649584523,N3O2,N2O,2790,3041,3
1163,33,3041819201,2477436747,N3O2,NO,2790,3042,2
1164,33,2363352848,1169087527,H3N,H2N,2150,3043,3
1164,33,2363352848,725943052,H3N,HN3O2,2150,3044,1
1164,33,1482086808,725943052,N3O3,HN3O2,750,3044,5
1164,33,1482086808,2477436747,N3O3,NO,750,3045,1
1164,33,1465457258,2477436747,N2,NO,668,3045,1
1164,33,1465457258,909406738,N2,HNO,668,3046,1
1164,33,2755846643,909406738,H2O,HNO,2057,3046,2
1164,33,2755846643,248649749,H2O,HN3O4,2057,3047,1
1164,33,3786389028,248649749,N3O4,HN3O4,187,3047,7
1165,33,4122143436,3786389028,HN3O5,N3O4,2997,3048,7
1165,33,4122143436,1537811975,HN3O5,H4NO2,2997,3049,2
1165,33,2977436058,1537811975,H3NO,H4NO2,2998,3049,5
1166,33,1169087527,2363352848,H2N,H3N,2987,3050,3
1166,33,2618704720,2363352848,HN2O,H3N,2988,3050,1
1166,33,2618704720,2649584523,HN2O,N2O,2988,3051,3
1167,33,2618704720,1465457258,HN2O,N2,3002,3052,2
1167,33,2618704720,1547553508,HN2O,H4NO,3002,3053,2
1167,33,2363352848,1547553508,H3N,H4NO,2665,3053,4
1168,33,2363352848,1073851572,H3N,H3N4O3,2985,3054,4
1168,33,1482086808,1073851572,N3O3,H3N4O3,2986,3054,6
1169,33,2363352848,1073851572,H3N,H3N4O3,2913,3055,4
1169,33,1482086808,1073851572,N3O3,H3N4O3,2912,3055,6
1170,33,798200288,1532655608,NO2,HNO2,2861,3056,3
1170,33,2363352848,1532655608,H3N,HNO2,723,3056,1
1170,33,2363352848,1169087527,H3N,H2N,723,3057,3
1171,33,2023269227,3041819201,HN3O3,N3O2,2962,3058,5
1171,33,2023269227,1547553508,HN3O3,H4NO,2962,3059,2
1171,33,2363352848,1547553508,H3N,H4NO,2963,3059,4
1172,33,1482086808,1073851572,N3O3,H3N4O3,2815,3060,6
1172,33,2363352848,1073851572,H3N,H3N4O3,2816,3060,4
1173,33,4289530154,3021413527,H2N4O4,HN4O4,1353,3061,9
