event_id,frame,n_reactants,n_products,reactant_hashes,product_hashes,reactant_formulas,product_formulas
788,22,2,2,"2363352848+4122143436","1169087527+2467488158","H3N+HN3O5","H2N+H2N3O5"
789,22,2,2,"798200288+1547553508","1532655608+2977436058","NO2+H4NO","HNO2+H3NO"
790,22,2,2,"2363352848+4122143436","1169087527+2467488158","H3N+HN3O5","H2N+H2N3O5"
791,22,2,2,"3041819201+1547553508","2023269227+2363352848","N3O2+H4NO","HN3O3+H3N"
792,22,3,1,"3786389028+3786389028+1465457258","1544856053","N3O4+N3O4+N2","N8O8"
793,22,2,2,"3021413527+2618704720","4289530154+2649584523","HN4O4+HN2O","H2N4O4+N2O"
794,22,3,2,"2618704720+1169087527+2363352848","2363352848+2401854690","HN2O+H2N+H3N","H3N+H3N3O"
795,22,2,2,"1547553508+1465457258","2363352848+2618704720","H4NO+N2","H3N+HN2O"
796,22,2,3,"3748605527+2401854690","2618704720+2755846643+3507321855","H2N2O2+H3N3O","HN2O+H2O+H2N3O"
797,22,2,1,"3786389028+2649584523","1363259389","N3O4+N2O","N5O5"
798,22,2,2,"2363352848+1547553508","1951580499+3764204667","H3N+H4NO","H6N2O+H"
799,22,3,3,"2363352848+2618704720+1169087527","1169087527+2618704720+2363352848","H3N+HN2O+H2N","H2N+HN2O+H3N"
800,22,2,1,"1532655608+1482086808","1999073196","HNO2+N3O3","HN4O5"
801,22,3,3,"2439066350+508424263+1169087527","2977436058+798200288+2363352848","H2NO+H2NO2+H2N","H3NO+NO2+H3N"
802,22,2,2,"2977436058+1532655608","1547553508+798200288","H3NO+HNO2","H4NO+NO2"
803,22,1,2,"1179232853","2755846643+2824959429","H4N4O4","H2O+H2N4O3"
804,22,2,2,"1532655608+3786389028","2477436747+4122143436","HNO2+N3O4","NO+HN3O5"
805,22,2,2,"810543774+2977436058","2199878052+2439066350","N2O4+H3NO","HN2O4+H2NO"
806,22,2,2,"3786389028+3786389028","1482086808+3755195254","N3O4+N3O4","N3O3+N3O5"
807,22,2,3,"909406738+1547553508","2477436747+2755846643+2363352848","HNO+H4NO","NO+H2O+H3N"
808,22,2,1,"2363352848+1482086808","1073851572","H3N+N3O3","H3N4O3"
809,22,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
810,22,2,2,"3786389028+248649749","248649749+3786389028","N3O4+HN3O4","HN3O4+N3O4"
811,22,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
812,22,2,2,"798200288+2363352848","1532655608+1169087527","NO2+H3N","HNO2+H2N"
813,22,1,2,"1073851572","2363352848+1482086808","H3N4O3","H3N+N3O3"
814,22,2,2,"2363352848+798200288","1169087527+1532655608","H3N+NO2","H2N+HNO2"
815,22,1,2,"3060190049","3786389028+1363259389","N8O9","N3O4+N5O5"
816,22,3,3,"1169087527+2618704720+909406738","2363352848+2618704720+2477436747","H2N+HN2O+HNO","H3N+HN2O+NO"
817,22,1,3,"3786389028","774006495+2649584523+798200288","N3O4","O+N2O+NO2"
818,22,1,2,"2023269227","1532655608+2649584523","HN3O3","HNO2+N2O"
819,22,2,2,"2977436058+2363352848","1547553508+1169087527","H3NO+H3N","H4NO+H2N"
820,22,3,3,"1514961602+2363352848+2363352848","835943829+1169087527+1169087527","H3N13O15+H3N+H3N","H5N13O15+H2N+H2N"
821,22,2,1,"1465457258+3041819201","1324368594","N2+N3O2","N5O2"
822,22,1,2,"1629964450","3755195254+2363352848","H3N4O5","N3O5+H3N"
823,22,2,1,"2649584523+2477436747","3041819201","N2O+NO","N3O2"
824,22,1,2,"1073851572","2363352848+1482086808","H3N4O3","H3N+N3O3"
825,22,1,2,"1073851572","2363352848+1482086808","H3N4O3","H3N+N3O3"
826,22,1,2,"3041819201","1465457258+798200288","N3O2","N2+NO2"
827,23,2,2,"2023269227+2363352848","3041819201+1547553508","HN3O3+H3N","N3O2+H4NO"
828,23,2,2,"365647193+2792070735","1580736809+2755846643","H3N4O2+HO","H2N4O2+H2O"
829,23,2,2,"2363352848+248649749","1169087527+1038396513","H3N+HN3O4","H2N+H2N3O4"
830,23,2,2,"1532655608+2977436058","798200288+1547553508","HNO2+H3NO","NO2+H4NO"
831,23,3,3,"2363352848+1363259389+1547553508","1169087527+1002262295+2977436058","H3N+N5O5+H4NO","H2N+H2N5O5+H3NO"
832,23,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
833,23,1,2,"3960828232","1482086808+2649584523","N5O4","N3O3+N2O"
834,23,3,4,"2023269227+1465457258+909406738","2618704720+2477436747+2477436747+2618704720","HN3O3+N2+HNO","HN2O+NO+NO+HN2O"
835,23,2,2,"798200288+2363352848","1532655608+1169087527","NO2+H3N","HNO2+H2N"
836,23,3,3,"2755846643+2363352848+3507321855","1547553508+2363352848+2649584523","H2O+H3N+H2N3O","H4NO+H3N+N2O"
837,23,2,2,"2363352848+593008688","1169087527+887460911","H3N+HN5O8","H2N+H2N5O8"
838,23,1,2,"2618704720","1465457258+2792070735","HN2O","N2+HO"
839,23,2,2,"1169087527+2618704720","2363352848+2649584523","H2N+HN2O","H3N+N2O"
840,23,2,1,"2363352848+1465457258","2275207282","H3N+N2","H3N3"
841,23,2,2,"1547553508+798200288","2977436058+1532655608","H4NO+NO2","H3NO+HNO2"
842,23,1,2,"1073851572","2363352848+1482086808","H3N4O3","H3N+N3O3"
843,23,4,3,"798200288+2977436058+2755846643+1324368594","1532655608+2977436058+3165366674","NO2+H3NO+H2O+N5O2","HNO2+H3NO+HN5O3"
844,23,3,3,"2618704720+4289530154+2649584523","2649584523+4289530154+2618704720","HN2O+H2N4O4+N2O","N2O+H2N4O4+HN2O"
845,23,2,2,"1532655608+1169087527","798200288+2363352848","HNO2+H2N","NO2+H3N"
846,23,1,2,"2401854690","2363352848+2649584523","H3N3O","H3N+N2O"
847,23,2,1,"2363352848+3786389028","1179937242","H3N+N3O4","H3N4O4"
848,23,4,3,"2755846643+2477436747+2467488158+1169087527","909406738+1547553508+4122143436","H2O+NO+H2N3O5+H2N","HNO+H4NO+HN3O5"
849,23,3,2,"2477436747+2755846643+2363352848","909406738+1547553508","NO+H2O+H3N","HNO+H4NO"
850,23,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
851,23,4,2,"1169087527+2618704720+2649584523+1465457258","2363352848+3098784568","H2N+HN2O+N2O+N2","H3N+N6O2"
852,23,2,2,"2477436747+2618704720","909406738+2649584523","NO+HN2O","HNO+N2O"
853,23,3,3,"835943829+1169087527+798200288","861415502+1169087527+1532655608","H5N13O15+H2N+NO2","H4N13O15+H2N+HNO2"
854,23,3,3,"508424263+2363352848+1482086808","1532655608+2363352848+2023269227","H2NO2+H3N+N3O3","HNO2+H3N+HN3O3"
855,23,2,1,"1532655608+2649584523","2023269227","HNO2+N2O","HN3O3"
856,23,2,2,"2618704720+2977436058","3748605527+1169087527","HN2O+H3NO","H2N2O2+H2N"
857,23,2,2,"1547553508+2363352848","2363352848+1547553508","H4NO+H3N","H3N+H4NO"
858,23,2,2,"1532655608+1169087527","798200288+2363352848","HNO2+H2N","NO2+H3N"
859,23,2,2,"1532655608+1169087527","798200288+2363352848","HNO2+H2N","NO2+H3N"
860,23,2,1,"2363352848+1482086808","1073851572","H3N+N3O3","H3N4O3"
861,23,2,2,"1547553508+4122143436","2977436058+2467488158","H4NO+HN3O5","H3NO+H2N3O5"
862,23,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
863,23,3,2,"2977436058+2755846643+2363352848","1537811975+1332768717","H3NO+H2O+H3N","H4NO2+H4N"
864,24,2,3,"2363352848+2618704720","1169087527+2755846643+1465457258","H3N+HN2O","H2N+H2O+N2"
865,24,2,2,"2755846643+1580736809","365647193+2792070735","H2O+H2N4O2","H3N4O2+HO"
866,24,2,2,"1169087527+1038396513","2363352848+248649749","H2N+H2N3O4","H3N+HN3O4"
867,24,2,2,"798200288+1547553508","1532655608+2977436058","NO2+H4NO","HNO2+H3NO"
868,24,2,1,"1169087527+1482086808","2824959429","H2N+N3O3","H2N4O3"
869,24,2,2,"1169087527+2467488158","2363352848+4122143436","H2N+H2N3O5","H3N+HN3O5"
870,24,1,2,"1544856053","3960828232+3786389028","N8O8","N5O4+N3O4"
871,24,2,2,"1547553508+1465457258","2363352848+2618704720","H4NO+N2","H3N+HN2O"
872,24,2,2,"1532655608+1169087527","798200288+2363352848","HNO2+H2N","NO2+H3N"
873,24,2,1,"1465457258+2792070735","2618704720","N2+HO","HN2O"
874,24,2,2,"2618704720+1169087527","2977436058+1465457258","HN2O+H2N","H3NO+N2"
875,24,2,2,"2363352848+2649584523","1169087527+2618704720","H3N+N2O","H2N+HN2O"
876,24,2,1,"2275207282+3786389028","1151240098","H3N3+N3O4","H3N6O4"
877,24,1,2,"1999073196","1532655608+1482086808","HN4O5","HNO2+N3O3"
878,24,2,4,"2977436058+3165366674","2439066350+2755846643+3041819201+1465457258","H3NO+HN5O3","H2NO+H2O+N3O2+N2"
879,24,2,2,"4122143436+2477436747","1532655608+3786389028","HN3O5+NO","HNO2+N3O4"
880,24,2,2,"798200288+2363352848","1532655608+1169087527","NO2+H3N","HNO2+H2N"
881,24,3,3,"2977436058+2467488158+2363352848","2363352848+4122143436+1547553508","H3NO+H2N3O5+H3N","H3N+HN3O5+H4NO"
882,24,2,2,"2363352848+798200288","1169087527+1532655608","H3N+NO2","H2N+HNO2"
883,24,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
884,24,3,4,"1532655608+1169087527+3748605527","508424263+2439066350+2792070735+1465457258","HNO2+H2N+H2N2O2","H2NO2+H2NO+HO+N2"
885,24,2,1,"1532655608+1465457258","725943052","HNO2+N2","HN3O2"
886,24,1,2,"3098784568","3117119100+2649584523","N6O2","N4O+N2O"
887,24,2,1,"2649584523+2363352848","2401854690","N2O+H3N","H3N3O"
888,24,2,1,"3786389028+2649584523","1363259389","N3O4+N2O","N5O5"
889,24,5,4,"2363352848+2649584523+1532655608+774006495+798200288","1563492703+1532655608+2477436747+1532655608","H3N+N2O+HNO2+O+NO2","H2N2O+HNO2+NO+HNO2"
890,24,2,1,"2363352848+2649584523","2401854690","H3N+N2O","H3N3O"
891,24,1,2,"798200288","774006495+2477436747","NO2","O+NO"
892,24,2,1,"3786389028+3786389028","513914432","N3O4+N3O4","N6O8"
893,24,2,1,"1482086808+3786389028","2635558627","N3O3+N3O4","N6O7"
894,24,2,2,"1547553508+2363352848","2363352848+1547553508","H4NO+H3N","H3N+H4NO"
895,24,2,2,"2363352848+2023269227","1547553508+3041819201","H3N+HN3O3","H4NO+N3O2"
896,24,2,2,"798200288+2363352848","1532655608+1169087527","NO2+H3N","HNO2+H2N"
897,24,2,3,"909406738+1547553508","2477436747+2755846643+2363352848","HNO+H4NO","NO+H2O+H3N"
898,24,2,1,"2649584523+2363352848","2401854690","N2O+H3N","H3N3O"
899,24,2,3,"1332768717+1537811975","2363352848+2755846643+2977436058","H4N+H4NO2","H3N+H2O+H3NO"
900,24,1,2,"2649584523","774006495+1465457258","N2O","O+N2"
901,24,2,1,"1482086808+1465457258","1481319989","N3O3+N2","N5O3"
902,25,2,2,"2363352848+248649749","1169087527+1038396513","H3N+HN3O4","H2N+H2N3O4"
903,25,1,2,"2824959429","1482086808+1169087527","H2N4O3","N3O3+H2N"
904,25,2,1,"3960828232+3786389028","1544856053","N5O4+N3O4","N8O8"
905,25,2,2,"1547553508+3041819201","2023269227+2363352848","H4NO+N3O2","HN3O3+H3N"
906,25,2,2,"3786389028+1169087527","196829963+798200288","N3O4+H2N","H2N3O2+NO2"
907,25,5,5,"2977436058+887460911+4122143436+2363352848+1465457258","2363352848+264604118+3786389028+3764204667+2401854690","H3NO+H2N5O8+HN3O5+H3N+N2","H3N+H2N5O9+N3O4+H+H3N3O"
908,25,2,2,"798200288+2363352848","1532655608+1169087527","NO2+H3N","HNO2+H2N"
909,25,1,2,"2618704720","1465457258+2792070735","HN2O","N2+HO"
910,25,1,2,"1481319989","1482086808+1465457258","N5O3","N3O3+N2"
911,25,2,2,"1532655608+2477436747","2477436747+1532655608","HNO2+NO","NO+HNO2"
912,25,2,2,"1169087527+2618704720","2363352848+2649584523","H2N+HN2O","H3N+N2O"
913,25,3,3,"2439066350+1465457258+1532655608","3764204667+3507321855+798200288","H2NO+N2+HNO2","H+H2N3O+NO2"
914,25,5,3,"2755846643+2363352848+1482086808+2824959429+2363352848","2977436058+1618406962+1073851572","H2O+H3N+N3O3+H2N4O3+H3N","H3NO+H4N4O3+H3N4O3"
915,25,1,2,"2401854690","2363352848+2649584523","H3N3O","H3N+N2O"
916,25,2,2,"2363352848+2649584523","1169087527+2618704720","H3N+N2O","H2N+HN2O"
917,25,2,2,"2363352848+798200288","1169087527+1532655608","H3N+NO2","H2N+HNO2"
918,25,2,2,"1532655608+3786389028","2477436747+4122143436","HNO2+N3O4","NO+HN3O5"
919,25,2,3,"909406738+2618704720","2477436747+2755846643+1465457258","HNO+HN2O","NO+H2O+N2"
920,25,1,2,"2401854690","2649584523+2363352848","H3N3O","N2O+H3N"
921,25,2,1,"798200288+2649584523","1482086808","NO2+N2O","N3O3"
922,25,3,4,"1547553508+2363352848+92031212","1169087527+1547553508+2755846643+1532655608","H4NO+H3N+H2NO3","H2N+H4NO+H2O+HNO2"
923,25,2,2,"1532655608+1169087527","798200288+2363352848","HNO2+H2N","NO2+H3N"
924,25,1,2,"3117119100","1465457258+2649584523","N4O","N2+N2O"
925,25,1,2,"2023269227","1532655608+2649584523","HN3O3","HNO2+N2O"
926,25,2,1,"1532655608+774006495","3353844120","HNO2+O","HNO3"
927,25,2,2,"861415502+1169087527","1514961602+2363352848","H4N13O15+H2N","H3N13O15+H3N"
928,25,2,2,"2363352848+2977436058","2657940704+3764204667","H3N+H3NO","H5N2O+H"
929,25,2,2,"3755195254+1332768717","4122143436+2363352848","N3O5+H4N","HN3O5+H3N"
930,25,3,4,"2977436058+774006495+2023269227","508424263+2755846643+798200288+1465457258","H3NO+O+HN3O3","H2NO2+H2O+NO2+N2"
931,25,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
932,25,2,2,"1532655608+1169087527","798200288+2363352848","HNO2+H2N","NO2+H3N"
933,25,1,2,"725943052","1532655608+1465457258","HN3O2","HNO2+N2"
934,25,2,2,"1547553508+3041819201","2023269227+2363352848","H4NO+N3O2","HN3O3+H3N"
935,25,4,4,"508424263+2439066350+2363352848+1482086808","1169087527+2755846643+2824959429+1532655608","H2NO2+H2NO+H3N+N3O3","H2N+H2O+H2N4O3+HNO2"
936,25,1,2,"1073851572","2363352848+1482086808","H3N4O3","H3N+N3O3"
937,25,1,2,"513914432","3786389028+3786389028","N6O8","N3O4+N3O4"
938,25,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
939,25,2,2,"2363352848+1547553508","1547553508+2363352848","H3N+H4NO","H4NO+H3N"
940,25,2,1,"2363352848+1482086808","1073851572","H3N+N3O3","H3N4O3"
941,26,2,2,"2023269227+2363352848","3041819201+1547553508","HN3O3+H3N","N3O2+H4NO"
942,26,2,2,"1169087527+1038396513","2363352848+248649749","H2N+H2N3O4","H3N+HN3O4"
943,26,3,4,"1169087527+1002262295+2977436058","2363352848+1363259389+2363352848+2792070735","H2N+H2N5O5+H3NO","H3N+N5O5+H3N+HO"
944,26,3,5,"2977436058+1618406962+1073851572","2363352848+1073851572+2755846643+1482086808+1169087527","H3NO+H4N4O3+H3N4O3","H3N+H3N4O3+H2O+N3O3+H2N"
945,26,3,2,"2649584523+1465457258+1465457258","1465457258+3117119100","N2O+N2+N2","N2+N4O"
946,26,1,2,"1544856053","3960828232+3786389028","N8O8","N5O4+N3O4"
947,26,2,2,"1951580499+1465457258","2363352848+2401854690","H6N2O+N2","H3N+H3N3O"
948,26,2,4,"2363352848+1151240098","1169087527+248649749+2363352848+1465457258","H3N+H3N6O4","H2N+HN3O4+H3N+N2"
949,26,2,2,"1532655608+1169087527","798200288+2363352848","HNO2+H2N","NO2+H3N"
950,26,3,2,"1465457258+2792070735+1547553508","3748605527+2363352848","N2+HO+H4NO","H2N2O2+H3N"
951,26,2,4,"2401854690+2023269227","1169087527+2649584523+2755846643+3041819201","H3N3O+HN3O3","H2N+N2O+H2O+N3O2"
952,26,2,2,"2363352848+798200288","1169087527+1532655608","H3N+NO2","H2N+HNO2"
953,26,2,2,"1547553508+798200288","2977436058+1532655608","H4NO+NO2","H3NO+HNO2"
954,26,5,3,"3507321855+2755846643+3041819201+1465457258+3764204667","1547553508+1465457258+3165366674","H2N3O+H2O+N3O2+N2+H","H4NO+N2+HN5O3"
955,26,1,2,"1073851572","2363352848+1482086808","H3N4O3","H3N+N3O3"
956,26,3,2,"2363352848+2755846643+2977436058","1332768717+1537811975","H3N+H2O+H3NO","H4N+H4NO2"
957,26,2,2,"1532655608+1169087527","798200288+2363352848","HNO2+H2N","NO2+H3N"
958,26,2,1,"1532655608+2649584523","2023269227","HNO2+N2O","HN3O3"
959,26,2,2,"2023269227+2363352848","1547553508+3041819201","HN3O3+H3N","H4NO+N3O2"
960,26,2,1,"2363352848+2649584523","2401854690","H3N+N2O","H3N3O"
961,26,2,2,"1169087527+1532655608","2363352848+798200288","H2N+HNO2","H3N+NO2"
962,26,2,2,"2363352848+248649749","1547553508+1482086808","H3N+HN3O4","H4NO+N3O3"
963,26,2,1,"2649584523+1532655608","2023269227","N2O+HNO2","HN3O3"
964,26,2,2,"1169087527+2618704720","2363352848+2649584523","H2N+HN2O","H3N+N2O"
965,26,2,2,"2363352848+1547553508","1547553508+2363352848","H3N+H4NO","H4NO+H3N"
966,26,2,2,"2477436747+4122143436","1532655608+3786389028","NO+HN3O5","HNO2+N3O4"
967,26,2,2,"1532655608+1169087527","798200288+2363352848","HNO2+H2N","NO2+H3N"
968,26,3,3,"1532655608+1169087527+1532655608","798200288+1169087527+508424263","HNO2+H2N+HNO2","NO2+H2N+H2NO2"
969,26,2,2,"2439066350+2199878052","2977436058+810543774","H2NO+HN2O4","H3NO+N2O4"
970,26,2,2,"1465457258+2824959429","3507321855+3041819201","N2+H2N4O3","H2N3O+N3O2"
971,26,2,1,"1465457258+2792070735","2618704720","N2+HO","HN2O"
972,27,3,3,"2977436058+1532655608+2824959429","2363352848+798200288+1179937242","H3NO+HNO2+H2N4O3","H3N+NO2+H3N4O4"
973,27,2,2,"2363352848+248649749","1169087527+1038396513","H3N+HN3O4","H2N+H2N3O4"
974,27,2,2,"365647193+2792070735","1580736809+2755846643","H3N4O2+HO","H2N4O2+H2O"
975,27,3,2,"1482086808+2363352848+798200288","2824959429+1532655608","N3O3+H3N+NO2","H2N4O3+HNO2"
976,27,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
977,27,3,2,"1482086808+1532655608+1169087527","1073851572+798200288","N3O3+HNO2+H2N","H3N4O3+NO2"
978,27,1,2,"3960828232","1465457258+3786389028","N5O4","N2+N3O4"
979,27,2,2,"4289530154+798200288","3021413527+1532655608","H2N4O4+NO2","HN4O4+HNO2"
980,27,4,5,"196829963+2755846643+1169087527+798200288","1465457258+798200288+2755846643+2363352848+1532655608","H2N3O2+H2O+H2N+NO2","N2+NO2+H2O+H3N+HNO2"
981,27,2,2,"3748605527+2363352848","1547553508+2618704720","H2N2O2+H3N","H4NO+HN2O"
982,27,3,2,"248649749+1169087527+1465457258","2363352848+3960828232","HN3O4+H2N+N2","H3N+N5O4"
983,27,3,2,"1514961602+2363352848+2477436747","861415502+1563492703","H3N13O15+H3N+NO","H4N13O15+H2N2O"
984,27,3,2,"3786389028+2363352848+798200288","4289530154+1532655608","N3O4+H3N+NO2","H2N4O4+HNO2"
985,27,3,2,"3786389028+2363352848+4122143436","4289530154+2467488158","N3O4+H3N+HN3O5","H2N4O4+H2N3O5"
986,27,4,3,"3507321855+2755846643+2363352848+798200288","2401854690+2977436058+1532655608","H2N3O+H2O+H3N+NO2","H3N3O+H3NO+HNO2"
987,27,2,2,"1547553508+1465457258","2401854690+3764204667","H4NO+N2","H3N3O+H"
988,27,2,1,"2792070735+1465457258","2618704720","HO+N2","HN2O"
989,27,1,2,"1547553508","2363352848+2792070735","H4NO","H3N+HO"
990,27,3,2,"1532655608+2755846643+1169087527","92031212+2363352848","HNO2+H2O+H2N","H2NO3+H3N"
991,27,2,3,"1537811975+1332768717","2977436058+2755846643+2363352848","H4NO2+H4N","H3NO+H2O+H3N"
992,27,4,4,"508424263+2977436058+1169087527+798200288","1532655608+2363352848+2439066350+1532655608","H2NO2+H3NO+H2N+NO2","HNO2+H3N+H2NO+HNO2"
993,27,2,2,"2635558627+2977436058","1467532520+2439066350","N6O7+H3NO","HN6O7+H2NO"
994,27,2,2,"1532655608+2977436058","1547553508+798200288","HNO2+H3NO","H4NO+NO2"
995,27,1,2,"2023269227","1532655608+2649584523","HN3O3","HNO2+N2O"
996,27,2,2,"1332768717+798200288","2363352848+1532655608","H4N+NO2","H3N+HNO2"
997,27,2,2,"798200288+2363352848","1532655608+1169087527","NO2+H3N","HNO2+H2N"
998,27,1,2,"2401854690","2649584523+2363352848","H3N3O","N2O+H3N"
999,27,2,2,"810543774+2977436058","2199878052+2439066350","N2O4+H3NO","HN2O4+H2NO"
1000,27,2,2,"2618704720+1465457258","1465457258+2618704720","HN2O+N2","N2+HN2O"
1001,28,2,3,"2824959429+1532655608","1482086808+2363352848+798200288","H2N4O3+HNO2","N3O3+H3N+NO2"
1002,28,1,2,"1073851572","2363352848+1482086808","H3N4O3","H3N+N3O3"
1003,28,2,2,"2755846643+1580736809","365647193+2792070735","H2O+H2N4O2","H3N4O2+HO"
1004,28,4,4,"1465457258+3786389028+1465457258+1465457258","2457961672+3960828232+1465457258+2457961672","N2+N3O4+N2+N2","N+N5O4+N2+N"
1005,28,2,2,"1179937242+3786389028","4289530154+248649749","H3N4O4+N3O4","H2N4O4+HN3O4"
1006,28,2,2,"1532655608+3021413527","4289530154+798200288","HNO2+HN4O4","H2N4O4+NO2"
1007,28,2,2,"1547553508+3041819201","2023269227+2363352848","H4NO+N3O2","HN3O3+H3N"
1008,28,1,2,"1482086808","798200288+2649584523","N3O3","NO2+N2O"
1009,28,2,2,"2755846643+798200288","3353844120+3764204667","H2O+NO2","HNO3+H"
1010,28,1,2,"3960828232","3786389028+1465457258","N5O4","N3O4+N2"
1011,28,2,2,"2363352848+2401854690","1951580499+1465457258","H3N+H3N3O","H6N2O+N2"
1012,28,4,5,"2401854690+3764204667+798200288+3165366674","2439066350+1532655608+1465457258+2755846643+1324368594","H3N3O+H+NO2+HN5O3","H2NO+HNO2+N2+H2O+N5O2"
1013,28,4,4,"2439066350+2363352848+1532655608+1532655608","2977436058+508424263+1169087527+798200288","H2NO+H3N+HNO2+HNO2","H3NO+H2NO2+H2N+NO2"
1014,28,2,2,"1169087527+1532655608","2363352848+798200288","H2N+HNO2","H3N+NO2"
1015,28,1,2,"1547553508","2977436058+3764204667","H4NO","H3NO+H"
1016,28,3,2,"3786389028+2363352848+798200288","4289530154+1532655608","N3O4+H3N+NO2","H2N4O4+HNO2"
1017,28,2,2,"861415502+1563492703","1514961602+485753480","H4N13O15+H2N2O","H3N13O15+H3N2O"
1018,28,2,4,"2023269227+1547553508","1465457258+798200288+2755846643+2977436058","HN3O3+H4NO","N2+NO2+H2O+H3NO"
1019,28,3,2,"2977436058+2755846643+2363352848","1537811975+1332768717","H3NO+H2O+H3N","H4NO2+H4N"
1020,28,2,2,"2401854690+3764204667","1465457258+1547553508","H3N3O+H","N2+H4NO"
1021,28,2,2,"2363352848+2618704720","1547553508+1465457258","H3N+HN2O","H4NO+N2"
1022,28,3,2,"1482086808+2363352848+798200288","2824959429+1532655608","N3O3+H3N+NO2","H2N4O3+HNO2"
1023,28,2,1,"1532655608+2477436747","902582191","HNO2+NO","HN2O3"
1024,28,3,1,"3786389028+1465457258+2649584523","3878366280","N3O4+N2+N2O","N7O5"
1025,28,2,2,"264604118+3786389028","593008688+4122143436","H2N5O9+N3O4","HN5O8+HN3O5"
1026,28,2,1,"1169087527+2649584523","3507321855","H2N+N2O","H2N3O"
1027,28,1,2,"3041819201","2649584523+2477436747","N3O2","N2O+NO"
1028,28,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
1029,28,3,4,"1532655608+2977436058+2401854690","798200288+2363352848+2755846643+3507321855","HNO2+H3NO+H3N3O","NO2+H3N+H2O+H2N3O"
1030,28,2,1,"2649584523+2363352848","2401854690","N2O+H3N","H3N3O"
1031,28,2,2,"1467532520+2439066350","2635558627+2977436058","HN6O7+H2NO","N6O7+H3NO"
1032,28,2,2,"1465457258+2618704720","2618704720+1465457258","N2+HN2O","HN2O+N2"
1033,29,2,2,"3353844120+3764204667","2755846643+798200288","HNO3+H","H2O+NO2"
1034,29,2,2,"2363352848+2649584523","1169087527+2618704720","H3N+N2O","H2N+HN2O"
1035,29,4,4,"2977436058+508424263+1169087527+248649749","2363352848+1532655608+2439066350+1038396513","H3NO+H2NO2+H2N+HN3O4","H3N+HNO2+H2NO+H2N3O4"
1036,29,2,2,"3117119100+3764204667","2618704720+1465457258","N4O+H","HN2O+N2"
1037,29,4,3,"2439066350+2755846643+1532655608+1324368594","1547553508+798200288+3165366674","H2NO+H2O+HNO2+N5O2","H4NO+NO2+HN5O3"
1038,29,2,1,"2363352848+2649584523","2401854690","H3N+N2O","H3N3O"
1039,29,1,2,"2023269227","1532655608+2649584523","HN3O3","HNO2+N2O"
1040,29,2,2,"1532655608+2457961672","2477436747+909406738","HNO2+N","NO+HNO"
1041,29,2,2,"798200288+2363352848","1532655608+1169087527","NO2+H3N","HNO2+H2N"
1042,29,2,2,"2755846643+798200288","3764204667+3353844120","H2O+NO2","H+HNO3"
1043,29,2,1,"2363352848+1482086808","1073851572","H3N+N3O3","H3N4O3"
1044,29,2,2,"4122143436+3786389028","344282662+3764204667","HN3O5+N3O4","N6O9+H"
1045,29,2,2,"1547553508+1465457258","2363352848+2618704720","H4NO+N2","H3N+HN2O"
1046,29,2,1,"2477436747+2649584523","3041819201","NO+N2O","N3O2"
1047,29,1,2,"2618704720","1465457258+2792070735","HN2O","N2+HO"
1048,29,2,2,"798200288+2363352848","1532655608+1169087527","NO2+H3N","HNO2+H2N"
1049,29,2,2,"2824959429+1532655608","1073851572+798200288","H2N4O3+HNO2","H3N4O3+NO2"
1050,29,3,3,"2363352848+2977436058+4122143436","2977436058+1169087527+2467488158","H3N+H3NO+HN3O5","H3NO+H2N+H2N3O5"
1051,29,3,2,"2755846643+798200288+2657940704","3353844120+1951580499","H2O+NO2+H5N2O","HNO3+H6N2O"
1052,29,1,2,"2401854690","2649584523+2363352848","H3N3O","N2O+H3N"
1053,29,1,2,"3960828232","3786389028+1465457258","N5O4","N3O4+N2"
1054,30,2,2,"2023269227+2363352848","3041819201+1547553508","HN3O3+H3N","N3O2+H4NO"
1055,30,2,2,"1169087527+798200288","119914029+1532655608","H2N+NO2","HN+HNO2"
1056,30,2,2,"365647193+2792070735","1580736809+2755846643","H3N4O2+HO","H2N4O2+H2O"
1057,30,3,3,"2363352848+248649749+2363352848","1169087527+2023269227+1547553508","H3N+HN3O4+H3N","H2N+HN3O3+H4NO"
1058,30,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
1059,30,7,11,"2618704720+2477436747+1179937242+798200288+1465457258+3060190049+2457961672","2649584523+1465457258+2755846643+3021413527+1532655608+2477436747+2649584523+798200288+798200288+3414719570+1234378387","HN2O+NO+H3N4O4+NO2+N2+N8O9+N","N2O+N2+H2O+HN4O4+HNO2+NO+N2O+NO2+NO2+N2O3+N3"
1060,30,2,2,"1169087527+2618704720","2363352848+2649584523","H2N+HN2O","H3N+N2O"
