frame,molecule_id,formula,count
24,92031212,H2NO3,2
24,117644816,H2N4O5,0
24,119914029,HN,0
24,192909109,H2N6O5,0
24,196829963,H2N3O2,0
24,248649749,HN3O4,4
24,264604118,H2N5O9,0
24,295395741,H2N2O4,0
24,344282662,N6O9,0
24,363556361,HO2,0
24,365647193,H3N4O2,1
24,465789679,N12O15,0
24,485753480,H3N2O,0
24,508424263,H2NO2,1
24,513914432,N6O8,3
24,593008688,HN5O8,0
24,608596597,H2N4O6,1
24,725943052,HN3O2,1
24,744595106,H3N2O2,0
24,774006495,O,2
24,798200288,NO2,48
24,810543774,N2O4,0
24,835943829,H5N13O15,0
24,861415502,H4N13O15,1
24,861652419,H3N4O6,0
24,887460911,H2N5O8,1
24,902582191,HN2O3,0
24,909406738,HNO,3
24,1002262295,H2N5O5,1
24,1038396513,H2N3O4,0
24,1073851572,H3N4O3,3
24,1151240098,H3N6O4,1
24,1169087527,H2N,7
24,1179232853,H4N4O4,0
24,1179937242,H3N4O4,1
24,1193238455,H3N7O8,0
24,1205430882,H3N2O4,1
24,1234378387,N3,0
24,1264667115,O2,0
24,1321461249,H4N7O8,0
24,1324368594,N5O2,0
24,1327297875,H7N14O15,0
24,1332768717,H4N,3
24,1363259389,N5O5,13
24,1454331877,HN12O15,0
24,1465457258,N2,36
24,1467532520,HN6O7,0
24,1481319989,N5O3,1
24,1482086808,N3O3,16
24,1514961602,H3N13O15,0
24,1532655608,HNO2,20
24,1537811975,H4NO2,0
24,1544856053,N8O8,0
24,1547553508,H4NO,16
24,1563492703,H2N2O,1
24,1580736809,H2N4O2,0
24,1615476185,H2N8O11,1
24,1618406962,H4N4O3,0
24,1629964450,H3N4O5,0
24,1639136083,HN3O6,0
24,1640412859,N3O,0
24,1728756500,H2O2,0
24,1931263022,HN4O2,0
24,1951580499,H6N2O,1
24,1974929842,H3N3O2,0
24,1999073196,HN4O5,0
24,2009016174,N3O6,0
24,2023269227,HN3O3,5
24,2199878052,HN2O4,1
24,2271498262,H2N6O8,0
24,2275207282,H3N3,0
24,2306377213,HNO4,0
24,2363352848,H3N,138
24,2401854690,H3N3O,3
24,2439066350,H2NO,3
24,2457961672,N,0
24,2467488158,H2N3O5,0
24,2468419122,H4N2O,0
24,2477436747,NO,5
24,2616732487,HN8O11,0
24,2618704720,HN2O,5
24,2635558627,N6O7,1
24,2649584523,N2O,13
24,2657940704,H5N2O,0
24,2694028532,HN5O5,1
24,2755846643,H2O,76
24,2764941947,HN6O8,1
24,2792070735,HO,3
24,2824959429,H2N4O3,4
24,2854189885,H4N4O7,1
24,2977436058,H3NO,15
24,3007715675,H4N2O4,0
24,3021413527,HN4O4,0
24,3041819201,N3O2,4
24,3060190049,N8O9,1
24,3098784568,N6O2,0
24,3117119100,N4O,1
24,3147693358,H4N3O2,0
24,3165366674,HN5O3,0
24,3227781649,N9O11,0
24,3249406980,HN4O3,0
24,3259501226,N5O8,0
24,3353844120,HNO3,1
24,3394708237,HN4O7,0
24,3414719570,N2O3,4
24,3421381254,H2N4O7,0
24,3492047250,H2N5O4,0
24,3492784012,H2N3O3,0
24,3507321855,H2N3O,0
24,3596364739,H3N8O11,0
24,3717775554,H2N5O7,0
24,3748605527,H2N2O2,0
24,3755195254,N3O5,2
24,3764204667,H,1
24,3786389028,N3O4,19
24,3808222090,N4O6,0
24,3836941837,H3N3O4,0
24,3878366280,N7O5,0
24,3960828232,N5O4,1
24,4069923543,H3NO2,0
24,4084348107,HN9O11,0
24,4101811006,H3N7O7,0
24,4122143436,HN3O5,27
24,4289530154,H2N4O4,8
25,27791148,H6N5O7,0
25,71208732,HN3O,0
25,92031212,H2NO3,1
25,117644816,H2N4O5,0
25,119914029,HN,0
25,192909109,H2N6O5,0
25,196829963,H2N3O2,1
25,248649749,HN3O4,3
25,264604118,H2N5O9,1
25,295395741,H2N2O4,0
25,344282662,N6O9,0
25,363556361,HO2,0
25,365647193,H3N4O2,1
25,465789679,N12O15,0
25,485753480,H3N2O,0
25,508424263,H2NO2,1
25,513914432,N6O8,2
25,593008688,HN5O8,0
25,608596597,H2N4O6,1
25,725943052,HN3O2,0
25,744595106,H3N2O2,0
25,774006495,O,0
25,798200288,NO2,50
25,810543774,N2O4,0
25,835943829,H5N13O15,0
25,861415502,H4N13O15,0
25,861652419,H3N4O6,0
25,887460911,H2N5O8,0
25,902582191,HN2O3,0
25,909406738,HNO,2
25,1002262295,H2N5O5,1
25,1038396513,H2N3O4,1
25,1073851572,H3N4O3,2
25,1151240098,H3N6O4,1
25,1169087527,H2N,9
25,1179232853,H4N4O4,0
25,1179937242,H3N4O4,1
25,1193238455,H3N7O8,0
25,1205430882,H3N2O4,1
25,1234378387,N3,0
25,1264667115,O2,0
25,1321461249,H4N7O8,0
25,1324368594,N5O2,0
25,1327297875,H7N14O15,0
25,1332768717,H4N,2
25,1363259389,N5O5,13
25,1454331877,HN12O15,0
25,1465457258,N2,40
25,1467532520,HN6O7,0
25,1481319989,N5O3,0
25,1482086808,N3O3,19
25,1514961602,H3N13O15,1
25,1532655608,HNO2,21
25,1537811975,H4NO2,0
25,1544856053,N8O8,1
25,1547553508,H4NO,14
25,1563492703,H2N2O,1
25,1580736809,H2N4O2,0
25,1615476185,H2N8O11,1
25,1618406962,H4N4O3,1
25,1629964450,H3N4O5,0
25,1639136083,HN3O6,0
25,1640412859,N3O,0
25,1728756500,H2O2,0
25,1931263022,HN4O2,0
25,1951580499,H6N2O,1
25,1974929842,H3N3O2,0
25,1999073196,HN4O5,0
25,2009016174,N3O6,0
25,2023269227,HN3O3,5
25,2199878052,HN2O4,1
25,2271498262,H2N6O8,0
25,2275207282,H3N3,0
25,2306377213,HNO4,0
25,2363352848,H3N,140
25,2401854690,H3N3O,2
25,2439066350,H2NO,1
25,2457961672,N,0
25,2467488158,H2N3O5,0
25,2468419122,H4N2O,0
25,2477436747,NO,7
25,2616732487,HN8O11,0
25,2618704720,HN2O,3
25,2635558627,N6O7,1
25,2649584523,N2O,16
25,2657940704,H5N2O,1
25,2694028532,HN5O5,1
25,2755846643,H2O,79
25,2764941947,HN6O8,1
25,2792070735,HO,4
25,2824959429,H2N4O3,3
25,2854189885,H4N4O7,1
25,2977436058,H3NO,13
25,3007715675,H4N2O4,0
25,3021413527,HN4O4,0
25,3041819201,N3O2,2
25,3060190049,N8O9,1
25,3098784568,N6O2,0
25,3117119100,N4O,0
25,3147693358,H4N3O2,0
25,3165366674,HN5O3,0
25,3227781649,N9O11,0
25,3249406980,HN4O3,0
25,3259501226,N5O8,0
25,3353844120,HNO3,2
25,3394708237,HN4O7,0
25,3414719570,N2O3,4
25,3421381254,H2N4O7,0
25,3492047250,H2N5O4,0
25,3492784012,H2N3O3,0
25,3507321855,H2N3O,1
25,3596364739,H3N8O11,0
25,3717775554,H2N5O7,0
25,3748605527,H2N2O2,0
25,3755195254,N3O5,1
25,3764204667,H,4
25,3786389028,N3O4,19
25,3808222090,N4O6,0
25,3836941837,H3N3O4,0
25,3878366280,N7O5,0
25,3960828232,N5O4,0
25,4069923543,H3NO2,0
25,4084348107,HN9O11,0
25,4101811006,H3N7O7,0
25,4122143436,HN3O5,28
25,4289530154,H2N4O4,8
26,27791148,H6N5O7,0
26,71208732,HN3O,0
26,92031212,H2NO3,1
26,117644816,H2N4O5,0
26,119914029,HN,0
26,192909109,H2N6O5,0
26,196829963,H2N3O2,1
26,248649749,HN3O4,4
26,264604118,H2N5O9,1
26,295395741,H2N2O4,0
26,344282662,N6O9,0
26,363556361,HO2,0
26,365647193,H3N4O2,1
26,465789679,N12O15,0
26,485753480,H3N2O,0
26,508424263,H2NO2,2
26,513914432,N6O8,2
26,593008688,HN5O8,0
26,608596597,H2N4O6,1
26,725943052,HN3O2,0
26,744595106,H3N2O2,0
26,774006495,O,0
26,798200288,NO2,53
26,810543774,N2O4,1
26,835943829,H5N13O15,0
26,861415502,H4N13O15,0
26,861652419,H3N4O6,0
26,887460911,H2N5O8,0
26,902582191,HN2O3,0
26,909406738,HNO,2
26,1002262295,H2N5O5,0
26,1038396513,H2N3O4,0
26,1073851572,H3N4O3,1
26,1151240098,H3N6O4,0
26,1169087527,H2N,6
26,1179232853,H4N4O4,0
26,1179937242,H3N4O4,1
26,1193238455,H3N7O8,0
26,1205430882,H3N2O4,1
26,1234378387,N3,0
26,1264667115,O2,0
26,1321461249,H4N7O8,0
26,1324368594,N5O2,0
26,1327297875,H7N14O15,0
26,1332768717,H4N,3
26,1363259389,N5O5,14
26,1454331877,HN12O15,0
26,1465457258,N2,36
26,1467532520,HN6O7,0
26,1481319989,N5O3,0
26,1482086808,N3O3,22
26,1514961602,H3N13O15,1
26,1532655608,HNO2,16
26,1537811975,H4NO2,1
26,1544856053,N8O8,0
26,1547553508,H4NO,16
26,1563492703,H2N2O,1
26,1580736809,H2N4O2,0
26,1615476185,H2N8O11,1
26,1618406962,H4N4O3,0
26,1629964450,H3N4O5,0
26,1639136083,HN3O6,0
26,1640412859,N3O,0
26,1728756500,H2O2,0
26,1931263022,HN4O2,0
26,1951580499,H6N2O,0
26,1974929842,H3N3O2,0
26,1999073196,HN4O5,0
26,2009016174,N3O6,0
26,2023269227,HN3O3,4
26,2199878052,HN2O4,0
26,2271498262,H2N6O8,0
26,2275207282,H3N3,0
26,2306377213,HNO4,0
26,2363352848,H3N,146
26,2401854690,H3N3O,3
26,2439066350,H2NO,0
26,2457961672,N,0
26,2467488158,H2N3O5,0
26,2468419122,H4N2O,0
26,2477436747,NO,6
26,2616732487,HN8O11,0
26,2618704720,HN2O,3
26,2635558627,N6O7,1
26,2649584523,N2O,14
26,2657940704,H5N2O,1
26,2694028532,HN5O5,1
26,2755846643,H2O,79
26,2764941947,HN6O8,1
26,2792070735,HO,3
26,2824959429,H2N4O3,2
26,2854189885,H4N4O7,1
26,2977436058,H3NO,12
26,3007715675,H4N2O4,0
26,3021413527,HN4O4,0
26,3041819201,N3O2,5
26,3060190049,N8O9,1
26,3098784568,N6O2,0
26,3117119100,N4O,1
26,3147693358,H4N3O2,0
26,3165366674,HN5O3,1
26,3227781649,N9O11,0
26,3249406980,HN4O3,0
26,3259501226,N5O8,0
26,3353844120,HNO3,2
26,3394708237,HN4O7,0
26,3414719570,N2O3,4
26,3421381254,H2N4O7,0
26,3492047250,H2N5O4,0
26,3492784012,H2N3O3,0
26,3507321855,H2N3O,1
26,3596364739,H3N8O11,0
26,3717775554,H2N5O7,0
26,3748605527,H2N2O2,1
26,3755195254,N3O5,1
26,3764204667,H,3
26,3786389028,N3O4,21
26,3808222090,N4O6,0
26,3836941837,H3N3O4,0
26,3878366280,N7O5,0
26,3960828232,N5O4,1
26,4069923543,H3NO2,0
26,4084348107,HN9O11,0
26,4101811006,H3N7O7,0
26,4122143436,HN3O5,27
26,4289530154,H2N4O4,8
27,27791148,H6N5O7,0
27,71208732,HN3O,0
27,92031212,H2NO3,2
27,117644816,H2N4O5,0
27,119914029,HN,0
27,192909109,H2N6O5,0
27,196829963,H2N3O2,0
27,248649749,HN3O4,2
27,264604118,H2N5O9,1
27,295395741,H2N2O4,0
27,344282662,N6O9,0
27,363556361,HO2,0
27,365647193,H3N4O2,0
27,465789679,N12O15,0
27,485753480,H3N2O,0
27,508424263,H2NO2,1
27,513914432,N6O8,2
27,593008688,HN5O8,0
27,608596597,H2N4O6,1
27,725943052,HN3O2,0
27,744595106,H3N2O2,0
27,774006495,O,0
27,798200288,NO2,49
27,810543774,N2O4,0
27,835943829,H5N13O15,0
27,861415502,H4N13O15,1
27,861652419,H3N4O6,0
27,887460911,H2N5O8,0
27,902582191,HN2O3,0
27,909406738,HNO,2
27,1002262295,H2N5O5,0
27,1038396513,H2N3O4,1
27,1073851572,H3N4O3,1
27,1151240098,H3N6O4,0
27,1169087527,H2N,3
27,1179232853,H4N4O4,0
27,1179937242,H3N4O4,2
27,1193238455,H3N7O8,0
27,1205430882,H3N2O4,1
27,1234378387,N3,0
27,1264667115,O2,0
27,1321461249,H4N7O8,0
27,1324368594,N5O2,0
27,1327297875,H7N14O15,0
27,1332768717,H4N,1
27,1363259389,N5O5,14
27,1454331877,HN12O15,0
27,1465457258,N2,35
27,1467532520,HN6O7,1
27,1481319989,N5O3,0
27,1482086808,N3O3,21
27,1514961602,H3N13O15,0
27,1532655608,HNO2,22
27,1537811975,H4NO2,0
27,1544856053,N8O8,0
27,1547553508,H4NO,16
27,1563492703,H2N2O,2
27,1580736809,H2N4O2,1
27,1615476185,H2N8O11,1
27,1618406962,H4N4O3,0
27,1629964450,H3N4O5,0
27,1639136083,HN3O6,0
27,1640412859,N3O,0
27,1728756500,H2O2,0
27,1931263022,HN4O2,0
27,1951580499,H6N2O,0
27,1974929842,H3N3O2,0
27,1999073196,HN4O5,0
27,2009016174,N3O6,0
27,2023269227,HN3O3,3
27,2199878052,HN2O4,1
27,2271498262,H2N6O8,0
27,2275207282,H3N3,0
27,2306377213,HNO4,0
27,2363352848,H3N,148
27,2401854690,H3N3O,4
27,2439066350,H2NO,3
27,2457961672,N,0
27,2467488158,H2N3O5,1
27,2468419122,H4N2O,0
27,2477436747,NO,5
27,2616732487,HN8O11,0
27,2618704720,HN2O,5
27,2635558627,N6O7,0
27,2649584523,N2O,16
27,2657940704,H5N2O,1
27,2694028532,HN5O5,1
27,2755846643,H2O,79
27,2764941947,HN6O8,1
27,2792070735,HO,2
27,2824959429,H2N4O3,2
27,2854189885,H4N4O7,1
27,2977436058,H3NO,9
27,3007715675,H4N2O4,0
27,3021413527,HN4O4,1
27,3041819201,N3O2,5
27,3060190049,N8O9,1
27,3098784568,N6O2,0
27,3117119100,N4O,1
27,3147693358,H4N3O2,0
27,3165366674,HN5O3,1
27,3227781649,N9O11,0
27,3249406980,HN4O3,0
27,3259501226,N5O8,0
27,3353844120,HNO3,2
27,3394708237,HN4O7,0
27,3414719570,N2O3,4
27,3421381254,H2N4O7,0
27,3492047250,H2N5O4,0
27,3492784012,H2N3O3,0
27,3507321855,H2N3O,0
27,3596364739,H3N8O11,0
27,3717775554,H2N5O7,0
27,3748605527,H2N2O2,0
27,3755195254,N3O5,1
27,3764204667,H,4
27,3786389028,N3O4,20
27,3808222090,N4O6,0
27,3836941837,H3N3O4,0
27,3878366280,N7O5,0
27,3960828232,N5O4,1
27,4069923543,H3NO2,0
27,4084348107,HN9O11,0
27,4101811006,H3N7O7,0
27,4122143436,HN3O5,26
27,4289530154,H2N4O4,9
28,27791148,H6N5O7,0
28,71208732,HN3O,0
28,92031212,H2NO3,2
28,117644816,H2N4O5,0
28,119914029,HN,0
28,192909109,H2N6O5,0
28,196829963,H2N3O2,0
28,248649749,HN3O4,3
28,264604118,H2N5O9,0
28,295395741,H2N2O4,0
28,344282662,N6O9,0
28,363556361,HO2,0
28,365647193,H3N4O2,1
28,465789679,N12O15,0
28,485753480,H3N2O,1
28,508424263,H2NO2,2
28,513914432,N6O8,2
28,593008688,HN5O8,1
28,608596597,H2N4O6,1
28,725943052,HN3O2,0
28,744595106,H3N2O2,0
28,774006495,O,0
28,798200288,NO2,52
28,810543774,N2O4,0
28,835943829,H5N13O15,0
28,861415502,H4N13O15,0
28,861652419,H3N4O6,0
28,887460911,H2N5O8,0
28,902582191,HN2O3,1
28,909406738,HNO,2
28,1002262295,H2N5O5,0
28,1038396513,H2N3O4,1
28,1073851572,H3N4O3,1
28,1151240098,H3N6O4,0
28,1169087527,H2N,2
28,1179232853,H4N4O4,0
28,1179937242,H3N4O4,1
28,1193238455,H3N7O8,0
28,1205430882,H3N2O4,1
28,1234378387,N3,0
28,1264667115,O2,0
28,1321461249,H4N7O8,0
28,1324368594,N5O2,1
28,1327297875,H7N14O15,0
28,1332768717,H4N,2
28,1363259389,N5O5,14
28,1454331877,HN12O15,0
28,1465457258,N2,38
28,1467532520,HN6O7,0
28,1481319989,N5O3,0
28,1482086808,N3O3,20
28,1514961602,H3N13O15,1
28,1532655608,HNO2,18
28,1537811975,H4NO2,1
28,1544856053,N8O8,0
28,1547553508,H4NO,15
28,1563492703,H2N2O,1
28,1580736809,H2N4O2,0
28,1615476185,H2N8O11,1
28,1618406962,H4N4O3,0
28,1629964450,H3N4O5,0
28,1639136083,HN3O6,0
28,1640412859,N3O,0
28,1728756500,H2O2,0
28,1931263022,HN4O2,0
28,1951580499,H6N2O,1
28,1974929842,H3N3O2,0
28,1999073196,HN4O5,0
28,2009016174,N3O6,0
28,2023269227,HN3O3,3
28,2199878052,HN2O4,1
28,2271498262,H2N6O8,0
28,2275207282,H3N3,0
28,2306377213,HNO4,0
28,2363352848,H3N,145
28,2401854690,H3N3O,1
28,2439066350,H2NO,2
28,2457961672,N,2
28,2467488158,H2N3O5,1
28,2468419122,H4N2O,0
28,2477436747,NO,5
28,2616732487,HN8O11,0
28,2618704720,HN2O,4
28,2635558627,N6O7,1
28,2649584523,N2O,15
28,2657940704,H5N2O,1
28,2694028532,HN5O5,1
28,2755846643,H2O,79
28,2764941947,HN6O8,1
28,2792070735,HO,3
28,2824959429,H2N4O3,2
28,2854189885,H4N4O7,1
28,2977436058,H3NO,11
28,3007715675,H4N2O4,0
28,3021413527,HN4O4,0
28,3041819201,N3O2,3
28,3060190049,N8O9,1
28,3098784568,N6O2,0
28,3117119100,N4O,1
28,3147693358,H4N3O2,0
28,3165366674,HN5O3,0
28,3227781649,N9O11,0
28,3249406980,HN4O3,0
28,3259501226,N5O8,0
28,3353844120,HNO3,3
28,3394708237,HN4O7,0
28,3414719570,N2O3,4
28,3421381254,H2N4O7,0
28,3492047250,H2N5O4,0
28,3492784012,H2N3O3,0
28,3507321855,H2N3O,2
28,3596364739,H3N8O11,0
28,3717775554,H2N5O7,0
28,3748605527,H2N2O2,0
28,3755195254,N3O5,1
28,3764204667,H,4
28,3786389028,N3O4,16
28,3808222090,N4O6,0
28,3836941837,H3N3O4,0
28,3878366280,N7O5,1
28,3960828232,N5O4,1
28,4069923543,H3NO2,0
28,4084348107,HN9O11,0
28,4101811006,H3N7O7,0
28,4122143436,HN3O5,27
28,4289530154,H2N4O4,12
29,27791148,H6N5O7,0
29,71208732,HN3O,0
29,92031212,H2NO3,2
29,117644816,H2N4O5,0
29,119914029,HN,0
29,192909109,H2N6O5,0
29,196829963,H2N3O2,0
29,248649749,HN3O4,2
29,264604118,H2N5O9,0
29,295395741,H2N2O4,0
29,344282662,N6O9,1
29,363556361,HO2,0
29,365647193,H3N4O2,1
29,465789679,N12O15,0
29,485753480,H3N2O,1
29,508424263,H2NO2,1
29,513914432,N6O8,2
29,593008688,HN5O8,1
29,608596597,H2N4O6,1
29,725943052,HN3O2,0
29,744595106,H3N2O2,0
29,774006495,O,0
29,798200288,NO2,51
29,810543774,N2O4,0
29,835943829,H5N13O15,0
29,861415502,H4N13O15,0
29,861652419,H3N4O6,0
29,887460911,H2N5O8,0
29,902582191,HN2O3,1
29,909406738,HNO,3
29,1002262295,H2N5O5,0
29,1038396513,H2N3O4,2
29,1073851572,H3N4O3,3
29,1151240098,H3N6O4,0
29,1169087527,H2N,5
29,1179232853,H4N4O4,0
29,1179937242,H3N4O4,1
29,1193238455,H3N7O8,0
29,1205430882,H3N2O4,1
29,1234378387,N3,0
29,1264667115,O2,0
29,1321461249,H4N7O8,0
29,1324368594,N5O2,0
29,1327297875,H7N14O15,0
29,1332768717,H4N,2
29,1363259389,N5O5,14
29,1454331877,HN12O15,0
29,1465457258,N2,40
29,1467532520,HN6O7,0
29,1481319989,N5O3,0
29,1482086808,N3O3,19
29,1514961602,H3N13O15,1
29,1532655608,HNO2,19
29,1537811975,H4NO2,1
29,1544856053,N8O8,0
29,1547553508,H4NO,15
29,1563492703,H2N2O,1
29,1580736809,H2N4O2,0
29,1615476185,H2N8O11,1
29,1618406962,H4N4O3,0
29,1629964450,H3N4O5,0
29,1639136083,HN3O6,0
29,1640412859,N3O,0
29,1728756500,H2O2,0
29,1931263022,HN4O2,0
29,1951580499,H6N2O,2
29,1974929842,H3N3O2,0
29,1999073196,HN4O5,0
29,2009016174,N3O6,0
29,2023269227,HN3O3,2
29,2199878052,HN2O4,1
29,2271498262,H2N6O8,0
29,2275207282,H3N3,0
29,2306377213,HNO4,0
29,2363352848,H3N,142
29,2401854690,H3N3O,1
29,2439066350,H2NO,2
29,2457961672,N,1
29,2467488158,H2N3O5,2
29,2468419122,H4N2O,0
29,2477436747,NO,5
29,2616732487,HN8O11,0
29,2618704720,HN2O,6
29,2635558627,N6O7,1
29,2649584523,N2O,14
29,2657940704,H5N2O,0
29,2694028532,HN5O5,1
29,2755846643,H2O,77
29,2764941947,HN6O8,1
29,2792070735,HO,4
29,2824959429,H2N4O3,1
29,2854189885,H4N4O7,1
29,2977436058,H3NO,10
29,3007715675,H4N2O4,0
29,3021413527,HN4O4,0
29,3041819201,N3O2,4
29,3060190049,N8O9,1
29,3098784568,N6O2,0
29,3117119100,N4O,0
29,3147693358,H4N3O2,0
29,3165366674,HN5O3,1
29,3227781649,N9O11,0
29,3249406980,HN4O3,0
29,3259501226,N5O8,0
29,3353844120,HNO3,4
29,3394708237,HN4O7,0
29,3414719570,N2O3,4
29,3421381254,H2N4O7,0
29,3492047250,H2N5O4,0
29,3492784012,H2N3O3,0
29,3507321855,H2N3O,2
29,3596364739,H3N8O11,0
29,3717775554,H2N5O7,0
29,3748605527,H2N2O2,0
29,3755195254,N3O5,1
29,3764204667,H,4
29,3786389028,N3O4,16
29,3808222090,N4O6,0
29,3836941837,H3N3O4,0
29,3878366280,N7O5,1
29,3960828232,N5O4,0
29,4069923543,H3NO2,0
29,4084348107,HN9O11,0
29,4101811006,H3N7O7,0
29,4122143436,HN3O5,25
29,4289530154,H2N4O4,12
30,27791148,H6N5O7,0
30,71208732,HN3O,0
30,92031212,H2NO3,2
30,117644816,H2N4O5,0
30,119914029,HN,1
30,192909109,H2N6O5,0
30,196829963,H2N3O2,0
30,248649749,HN3O4,1
30,264604118,H2N5O9,0
30,295395741,H2N2O4,0
30,344282662,N6O9,1
30,363556361,HO2,0
30,365647193,H3N4O2,0
30,465789679,N12O15,0
30,485753480,H3N2O,1
30,508424263,H2NO2,3
30,513914432,N6O8,2
30,593008688,HN5O8,1
30,608596597,H2N4O6,1
30,725943052,HN3O2,0
30,744595106,H3N2O2,0
30,774006495,O,0
30,798200288,NO2,45
30,810543774,N2O4,0
30,835943829,H5N13O15,0
30,861415502,H4N13O15,1
30,861652419,H3N4O6,0
30,887460911,H2N5O8,0
30,902582191,HN2O3,2
30,909406738,HNO,2
30,1002262295,H2N5O5,0
30,1038396513,H2N3O4,1
30,1073851572,H3N4O3,2
30,1151240098,H3N6O4,0
30,1169087527,H2N,11
30,1179232853,H4N4O4,0
30,1179937242,H3N4O4,0
30,1193238455,H3N7O8,0
30,1205430882,H3N2O4,1
30,1234378387,N3,1
30,1264667115,O2,0
30,1321461249,H4N7O8,0
30,1324368594,N5O2,0
30,1327297875,H7N14O15,0
30,1332768717,H4N,2
30,1363259389,N5O5,14
30,1454331877,HN12O15,0
30,1465457258,N2,43
30,1467532520,HN6O7,0
30,1481319989,N5O3,0
30,1482086808,N3O3,20
30,1514961602,H3N13O15,0
30,1532655608,HNO2,20
30,1537811975,H4NO2,1
30,1544856053,N8O8,0
30,1547553508,H4NO,17
30,1563492703,H2N2O,1
30,1580736809,H2N4O2,1
30,1615476185,H2N8O11,1
30,1618406962,H4N4O3,0
30,1629964450,H3N4O5,0
30,1639136083,HN3O6,0
30,1640412859,N3O,0
30,1728756500,H2O2,0
30,1931263022,HN4O2,0
30,1951580499,H6N2O,1
30,1974929842,H3N3O2,0
30,1999073196,HN4O5,0
30,2009016174,N3O6,0
30,2023269227,HN3O3,3
30,2199878052,HN2O4,1
30,2271498262,H2N6O8,0
30,2275207282,H3N3,0
30,2306377213,HNO4,0
30,2363352848,H3N,136
30,2401854690,H3N3O,1
30,2439066350,H2NO,1
30,2457961672,N,0
30,2467488158,H2N3O5,2
30,2468419122,H4N2O,0
30,2477436747,NO,7
30,2616732487,HN8O11,0
30,2618704720,HN2O,3
30,2635558627,N6O7,1
30,2649584523,N2O,17
30,2657940704,H5N2O,0
30,2694028532,HN5O5,1
30,2755846643,H2O,82
30,2764941947,HN6O8,1
30,2792070735,HO,4
30,2824959429,H2N4O3,0
30,2854189885,H4N4O7,1
30,2977436058,H3NO,12
30,3007715675,H4N2O4,0
30,3021413527,HN4O4,2
30,3041819201,N3O2,6
30,3060190049,N8O9,0
30,3098784568,N6O2,0
30,3117119100,N4O,0
30,3147693358,H4N3O2,0
30,3165366674,HN5O3,0
30,3227781649,N9O11,0
30,3249406980,HN4O3,1
30,3259501226,N5O8,0
30,3353844120,HNO3,4
30,3394708237,HN4O7,0
30,3414719570,N2O3,4
30,3421381254,H2N4O7,0
30,3492047250,H2N5O4,0
30,3492784012,H2N3O3,0
30,3507321855,H2N3O,1
30,3596364739,H3N8O11,0
30,3717775554,H2N5O7,0
30,3748605527,H2N2O2,0
30,3755195254,N3O5,2
30,3764204667,H,2
30,3786389028,N3O4,16
30,3808222090,N4O6,0
30,3836941837,H3N3O4,0
30,3878366280,N7O5,0
30,3960828232,N5O4,1
30,4069923543,H3NO2,0
30,4084348107,HN9O11,0
30,4101811006,H3N7O7,0
30,4122143436,HN3O5,26
30,4289530154,H2N4O4,11
31,27791148,H6N5O7,0
31,71208732,HN3O,0
31,92031212,H2NO3,2
31,117644816,H2N4O5,0
31,119914029,HN,1
31,192909109,H2N6O5,0
31,196829963,H2N3O2,0
31,248649749,HN3O4,2
31,264604118,H2N5O9,0
31,295395741,H2N2O4,0
31,344282662,N6O9,1
31,363556361,HO2,0
31,365647193,H3N4O2,0
31,465789679,N12O15,0
31,485753480,H3N2O,0
31,508424263,H2NO2,1
31,513914432,N6O8,2
31,593008688,HN5O8,1
31,608596597,H2N4O6,1
31,725943052,HN3O2,0
31,744595106,H3N2O2,0
31,774006495,O,0
31,798200288,NO2,50
31,810543774,N2O4,0
31,835943829,H5N13O15,0
31,861415502,H4N13O15,0
31,861652419,H3N4O6,0
31,887460911,H2N5O8,0
31,902582191,HN2O3,2
31,909406738,HNO,2
31,1002262295,H2N5O5,0
31,1038396513,H2N3O4,1
31,1073851572,H3N4O3,3
31,1151240098,H3N6O4,0
31,1169087527,H2N,7
31,1179232853,H4N4O4,0
31,1179937242,H3N4O4,0
31,1193238455,H3N7O8,0
31,1205430882,H3N2O4,1
31,1234378387,N3,1
31,1264667115,O2,0
31,1321461249,H4N7O8,0
31,1324368594,N5O2,0
31,1327297875,H7N14O15,1
31,1332768717,H4N,2
31,1363259389,N5O5,14
31,1454331877,HN12O15,0
31,1465457258,N2,43
31,1467532520,HN6O7,0
31,1481319989,N5O3,0
31,1482086808,N3O3,19
31,1514961602,H3N13O15,0
31,1532655608,HNO2,20
31,1537811975,H4NO2,2
31,1544856053,N8O8,0
31,1547553508,H4NO,17
31,1563492703,H2N2O,2
31,1580736809,H2N4O2,1
31,1615476185,H2N8O11,1
31,1618406962,H4N4O3,0
31,1629964450,H3N4O5,1
31,1639136083,HN3O6,0
31,1640412859,N3O,0
31,1728756500,H2O2,0
31,1931263022,HN4O2,0
31,1951580499,H6N2O,2
31,1974929842,H3N3O2,0
31,1999073196,HN4O5,0
31,2009016174,N3O6,0
31,2023269227,HN3O3,2
31,2199878052,HN2O4,1
31,2271498262,H2N6O8,0
31,2275207282,H3N3,0
31,2306377213,HNO4,0
31,2363352848,H3N,137
31,2401854690,H3N3O,1
31,2439066350,H2NO,1
31,2457961672,N,0
31,2467488158,H2N3O5,1
31,2468419122,H4N2O,0
31,2477436747,NO,6
31,2616732487,HN8O11,0
31,2618704720,HN2O,4
31,2635558627,N6O7,0
31,2649584523,N2O,18
31,2657940704,H5N2O,0
31,2694028532,HN5O5,1
