frequency,first_frame,last_frame,reactant_ids,product_ids,reactants,products
1,3,3,1582492031+2049613082,1085889294+2018548761,C28H26O3+C8H9O2,C28H27O3+C8H8O2
1,3,3,3246883824+774006495,2463241202+2463241202+2792070735+3732119250,C9H11O4+O,CO2+CO2+HO+C7H10
1,3,3,2163837723+3732119250,2547091817+3218997277,C18H17O2+C7H10,C3H5+C22H22O2
1,3,3,2842362572+3996691446,2049613082+2547091817,C8H10O2+C3H4,C8H9O2+C3H5
1,3,3,3160562715+453607318+774006495+774006495+774006495+774006495,2792070735+2792070735+2792070735+2792070735+513608963,C7H9+CO+O+O+O+O,HO+HO+HO+HO+C8H5O
1,3,3,1106494540+2842362572+2842362572,2049613082+2463241202+2888608756+2971184510+3160562715+349332096,C23H22O3+C8H10O2+C8H10O2,C8H9O2+CO2+CH3+C18H15O2+C7H9+C4H6O
1,3,3,2018548761+3996691446,2547091817+3352612902,C8H8O2+C3H4,C3H5+C8H7O2
1,3,3,2547091817+3872254072,1235566610+4102474708,C3H5+C8H11,C3H6+C8H10
1,3,3,2842362572+3732119250+3732119250,2895337757+3160562715+3160562715,C8H10O2+C7H10+C7H10,C8H12O2+C7H9+C7H9
1,3,3,2077311551+2888608756,497902870,C14H11O2+CH3,C15H14O2
1,3,3,2547091817+3437638190,1235566610+3727676436,C3H5+C3H6O,C3H6+C3H5O
1,3,3,2971184510+774006495+826594001,2792070735+3413412081,C18H15O2+O+C14H10O2,HO+C32H24O4
1,3,3,709841315+774006495,1282748351+2792070735+2792070735,C6H5O+O,C6H3+HO+HO
1,3,3,1398523207+2967508423+3239703746,2463241202+2755846643+3220773479+3615062488+3732119250,C11H11O+C15H16O2+C8H11O2,CO2+H2O+C11H12O+C15H14O+C7H10
1,3,3,2967508423+3160562715,2755846643+4003333975+588087128,C15H16O2+C7H9,H2O+C7H8+C15H15O
1,3,3,1573164909+2547091817,1235566610+2706071693,C4H5O2+C3H5,C3H6+C4H4O2
1,3,3,1481390539+1761142593+3982305957+3997402693,1561102202+1837284743+2755846643+497902870+680709368+936962812,C10H9O3+C10H13O+C15H15O2+C11H10O2,C10H8O2+C11H12O2+H2O+C15H14O2+C7H7+C3H4O
1,3,3,3239703746+497902870,3160562715+3966449415+3982305957,C8H11O2+C15H14O2,C7H9+CHO2+C15H15O2
1,3,3,2781676958+680709368,3160562715,H2+C7H7,C7H9
1,3,3,3101725418+3982305957+680709368+774006495,2792070735+3217850014+497902870,C3H3O2+C15H15O2+C7H7+O,HO+C10H10O2+C15H14O2
1,3,3,1372967676,2888608756+3982305957,C16H18O2,CH3+C15H15O2
1,3,3,3512018953+3653994692+3813519022+774006495,27580638+2792070735+817570120,C15H13O2+C15H10O+CH4+O,C15H12O2+HO+C16H14O
1,3,3,1381359133+774006495,2792070735+3653994692,C15H11O+O,HO+C15H10O
1,3,3,2260668629+2547091817+2792070735+2842362572,1235566610+161170600+2018548761,C12H8O2+C3H5+HO+C8H10O2,C3H6+C12H10O3+C8H8O2
1,3,3,3246883824,2463241202+3239703746,C9H11O4,CO2+C8H11O2
1,3,3,2049613082+2547091817+2781676958+3982305957,1235566610+2463241202+2595441529+3813519022+4003333975,C8H9O2+C3H5+H2+C15H15O2,C3H6+CO2+C14H13O2+CH4+C7H8
1,3,3,3150068895+497902870,3982305957+931559926,C15H16O3+C15H14O2,C15H15O2+C15H15O3
1,7,7,2207715069+2950187026+4252027768,1449998285+2463241202+2776699542+3819422633,C20H20O5+C9H9O+CHO,C9H8O+CO2+CH2O+C19H20O3
1,7,7,3160562715+936962812,1250094751+3732119250,C7H9+C3H4O,C3H3O+C7H10
1,17,17,197559685+3352612902,2018548761+3222500977,C14H13O+C8H7O2,C8H8O2+C14H12O
1,13,13,1235566610+2888608756,83244273,C3H6+CH3,C4H9
1,13,13,3180423635+3220773479,1398523207+873483881,C16H15O2+C11H12O,C11H11O+C16H16O2
1,13,13,3727676436+709841315,836453795+936962812,C3H5O+C6H5O,C6H6O+C3H4O
1,13,13,1727647557+1747177154+2116266516+3512018953+774006495,1374171688+1712693255+27580638+2792070735+3634750499+3876289116,C52H38O6+C18H12O3+C21H19O5+C15H13O2+O,C23H16O2+C21H17O5+C15H12O2+HO+C29H22O4+C18H14O3
1,13,13,2776699542+3160562715,117257561+4003333975,CH2O+C7H9,CH3O+C7H8
1,13,13,2547091817+3160562715+774006495,1235566610+2792070735+680709368,C3H5+C7H9+O,C3H6+HO+C7H7
1,13,13,2950187026+588087128,1449998285+3342331205,C9H9O+C15H15O,C9H8O+C15H16O
1,13,13,2166391496+2888608756+439061608,3813519022+662294553+784187703,C26H30O+CH3+C3HO2,CH4+C26H28O+C3H2O2
1,13,13,2380477944+3615062488,4120874003+588087128,C16H11O5+C15H14O,C16H10O5+C15H15O
1,13,13,1004905423+2792070735,1502699448+774006495,C7H4O+HO,C7H5O+O
1,13,13,1970594048+2205924859,2595441529+708497846,C14H14O2+C23H20O3,C14H13O2+C23H21O3
1,13,13,27580638+2888608756+3203766577+774006495,2792070735+3044496130+3512018953+3813519022,C15H12O2+CH3+C25H18O2+O,HO+C25H15O2+C15H13O2+CH4
1,13,13,1105360224+2755846643+3222500977+774006495+774006495,2792070735+2792070735+2792070735+3352612902+3699101488,C8H6O2+H2O+C14H12O+O+O,HO+HO+HO+C8H7O2+C14H10O
1,13,13,3982305957+81558633,2595441529+497902870,C15H15O2+C14H12O2,C14H13O2+C15H14O2
1,13,13,1702891236+2888608756,3813519022+435089037,C14H17O+CH3,CH4+C14H16O
1,13,13,1827700252+452385493,3736099676,C30H21O4+C25H21O4,C55H42O8
1,13,13,2430521288+2792070735+2792070735,3457613257+774006495+774006495,C66H50O9+HO+HO,C66H52O9+O+O
1,13,13,3352612902+3512018953,2018548761+27580638,C8H7O2+C15H13O2,C8H8O2+C15H12O2
1,14,14,2792070735+3044496130,3686218644+774006495,HO+C25H15O2,C25H16O2+O
1,14,14,3503385348,2755846643+3352612902,C8H9O3,H2O+C8H7O2
1,14,14,2049613082+4046820172,2018548761+4157698464,C8H9O2+C14H13O3,C8H8O2+C14H14O3
1,14,14,1369912051+3736099676,104583498+1699304728+2820824571,C27H26O2+C55H42O8,C7H5O2+C27H27O2+C48H36O6
1,14,14,3163516995+3656463180,2713109698+776955369,C43H29O5+C11H10,C11H9+C43H30O5
1,14,14,252563417+3569921053,1533047357+2348628733,C14H10O3+C25H22O2,C25H23O2+C14H9O3
1,14,14,465963953,3222500977+3352612902,C22H19O3,C14H12O+C8H7O2
1,13,13,2888608756+2988970676,2880542156+3813519022,CH3+C25H18O5,C25H17O5+CH4
1,13,13,27580638+2842362572+4131777083,2018548761+3512018953+3569921053,C15H12O2+C8H10O2+C25H21O2,C8H8O2+C15H13O2+C25H22O2
1,13,13,1040419634+3342331205,103143391+1236329252,C6H10+C15H16O,C15H17O+C6H9
1,13,13,2316961034,2595441529+3160562715,C21H22O2,C14H13O2+C7H9
1,13,13,3996691446+680709368,609004328,C3H4+C7H7,C10H11
1,13,13,2965131568+774006495,247233150+2792070735,C39H28O8+O,C39H27O8+HO
1,13,13,2968708832+3160562715,1071528033+4003333975,C29H23O4+C7H9,C29H24O4+C7H8
1,13,13,2018548761+873483881,2049613082+3180423635,C8H8O2+C16H16O2,C8H9O2+C16H15O2
1,13,13,351884026+81558633,2463241202+465963953,C9H7O3+C14H12O2,CO2+C22H19O3
1,13,13,2873701334+826594001,2077311551+2784930482,C18H14O+C14H10O2,C14H11O2+C18H13O
1,14,14,27580638+3390129057,1263466665+3290122116,C15H12O2+C12H7O3,C15H11O2+C12H8O3
1,12,12,3222500977+3512018953,197559685+27580638,C14H12O+C15H13O2,C14H13O+C15H12O2
1,12,12,2792070735+3118357965,2122267829+2755846643,HO+C10H9O,C10H8O+H2O
1,12,12,1901740160+2049613082+3392108579+3764204667+774006495,2018548761+2430521288+2792070735,C4H8+C8H9O2+C62H41O9+H+O,C8H8O2+C66H50O9+HO
1,12,12,3966449415+497902870,2463241202+3982305957,CHO2+C15H14O2,CO2+C15H15O2
1,12,12,2887160158+774006495,1040419634+2792070735,C6H11+O,C6H10+HO
1,12,12,347652305+3512018953,27580638+3203766577,C25H17O2+C15H13O2,C15H12O2+C25H18O2
1,12,12,2595441529+81558633,1970594048+2077311551,C14H13O2+C14H12O2,C14H14O2+C14H11O2
1,12,12,1699304728+2077311551,1369912051+81558633,C27H27O2+C14H11O2,C27H26O2+C14H12O2
1,12,12,1250094751+3982305957,497902870+936962812,C3H3O+C15H15O2,C15H14O2+C3H4O
1,12,12,2278849709+2547091817,1235566610+817570120,C16H15O+C3H5,C3H6+C16H14O
1,12,12,1909920890+81558633,2595441529+351884026,C9H8O3+C14H12O2,C14H13O2+C9H7O3
1,12,12,1502699448+774006495,1004905423+2792070735,C7H5O+O,C7H4O+HO
1,12,12,2018548761+27580638,3352612902+3512018953,C8H8O2+C15H12O2,C8H7O2+C15H13O2
1,12,12,1250094751+2018548761,3352612902+936962812,C3H3O+C8H8O2,C8H7O2+C3H4O
1,12,12,825624415,2873701334+826594001,C32H24O3,C18H14O+C14H10O2
1,12,12,2049613082+3160562715,2018548761+3732119250,C8H9O2+C7H9,C8H8O2+C7H10
1,12,12,3079843200+3982305957+4252027768,2077311551+2463241202+2776699542+2888608756+3615062488,C16H14O3+C15H15O2+CHO,C14H11O2+CO2+CH2O+CH3+C15H14O
1,13,13,3352612902+826594001+936962812,1848018707+2018548761+2077311551,C8H7O2+C14H10O2+C3H4O,C3H2O+C8H8O2+C14H11O2
1,12,12,4120874003+588087128,2380477944+3615062488,C16H10O5+C15H15O,C16H11O5+C15H14O
1,13,13,1855471331+763867952,1025862441+602228419,C7H9O+C2H5,C2H6+C7H8O
1,12,12,2385231627,1105360224+2888608756,C9H9O2,C8H6O2+CH3
1,12,12,3004584410+566981813,1537400259+2166391496,C26H29O+C2H4O,C2H3O+C26H30O
1,12,12,1282748351+298282979,1704752591+3691635637,C6H3+C29H19O3,C6H4+C29H18O3
1,12,12,1071528033+1398523207,2968708832+3220773479,C29H24O4+C11H11O,C29H23O4+C11H12O
1,12,12,3764204667+497902870,3211208488+709841315,H+C15H14O2,C9H10O+C6H5O
1,12,12,588087128+873483881,3180423635+3342331205,C15H15O+C16H16O2,C16H15O2+C15H16O
1,12,12,3732119250+588087128,3160562715+3342331205,C7H10+C15H15O,C7H9+C15H16O
1,12,12,2833350419+497902870,252563417+3982305957,C14H11O3+C15H14O2,C14H10O3+C15H15O2
1,12,12,1374171688+3634750499,1727647557,C23H16O2+C29H22O4,C52H38O6
1,12,12,2888608756+3776902141,2965131568,CH3+C38H25O8,C39H28O8
1,12,12,2006336007+3137822728,439061608+81558633,C14H11O+C3H2O3,C3HO2+C14H12O2
1,12,12,3409839990+435089037,1702891236+87026729,C22H26O+C14H16O,C14H17O+C22H25O
1,12,12,1115634210+3982305957,2224890458+497902870,C9H11O3+C15H15O2,C9H12O3+C15H14O2
1,14,14,2463241202+3512018953,27580638+3966449415,CO2+C15H13O2,C15H12O2+CHO2
1,14,14,1235566610+1250094751,1848018707+4877144,C3H6+C3H3O,C3H2O+C3H7
1,12,12,141052522+2755846643+4003333975,1855471331+2183040951,C15H9O4+H2O+C7H8,C7H9O+C15H10O4
1,16,16,2018548761+2284858209,3352612902+422732387,C8H8O2+C4H7O,C8H7O2+C4H8O
1,16,16,435089037+87026729,1235566610+2479363820+53875887,C14H16O+C22H25O,C3H6+C19H20O+C14H15O
1,16,16,4003333975+748861926,1142973773+3160562715,C7H8+C29H25O3,C29H24O3+C7H9
1,16,16,3160562715+763867952,1025862441+4003333975,C7H9+C2H5,C2H6+C7H8
1,16,16,3222500977+4877144,1235566610+197559685,C14H12O+C3H7,C3H6+C14H13O
1,16,16,2595441529+3352612902+3443424507,2049613082+2745902072+81558633,C14H13O2+C8H7O2+C16H20O,C8H9O2+C16H19O+C14H12O2
1,16,16,1236329252+197559685,1040419634+3222500977,C6H9+C14H13O,C6H10+C14H12O
1,16,16,2183040951+4090534203,141052522+609004328,C15H10O4+C10H10,C15H9O4+C10H11
1,16,16,680709368+774006495+936962812,2792070735+3778204584,C7H7+O+C3H4O,HO+C10H10O
1,15,15,3342331205+3764204667,103143391,C15H16O+H,C15H17O
1,15,15,3160562715+497902870,3512018953+3732119250,C7H9+C15H14O2,C15H13O2+C7H10
1,15,15,3872254072,2888608756+4003333975,C8H11,CH3+C7H8
1,15,15,3183720035,2841687571+4090534203,C12H14,C2H4+C10H10
1,15,15,3853516838+680709368,1874567905+4003333975,C13H11O2+C7H7,C13H10O2+C7H8
1,15,15,662294553+81558633,2077311551+3004584410,C26H28O+C14H12O2,C14H11O2+C26H29O
1,16,16,1699304728+2430521288+2820824571+3160562715+3996691446+709841315,1235566610+1369912051+1930680757+3510803160+665255278+836453795,C27H27O2+C66H50O9+C48H36O6+C7H9+C3H4+C6H5O,C3H6+C27H26O2+C30H21O3+C18H15O3+C73H57O9+C6H6O
1,16,16,3727676436+4877144,1235566610+3437638190,C3H5O+C3H7,C3H6+C3H6O
1,15,15,3615062488+602228419,1855471331+911431132,C15H14O+C7H8O,C7H9O+C15H13O
1,16,16,1855471331+911431132,3615062488+602228419,C7H9O+C15H13O,C15H14O+C7H8O
1,16,16,298282979+774006495,2792070735+3691635637,C29H19O3+O,HO+C29H18O3
1,16,16,2547091817+774006495,2792070735+3996691446,C3H5+O,HO+C3H4
1,16,16,103143391+2888608756,3342331205+3813519022,C15H17O+CH3,C15H16O+CH4
1,16,16,3220773479+3342331205,103143391+1398523207,C11H12O+C15H16O,C15H17O+C11H11O
1,16,16,2547091817+3615062488,3310007525,C3H5+C15H14O,C18H19O
1,16,16,3004584410+359276228,2536237801+662294553,C26H29O+C8H9O,C8H10O+C26H28O
1,16,16,252563417+2691441504,2049918457+2348628733,C14H10O3+C15H9O3,C15H10O3+C14H9O3
1,16,16,2795457692+81558633,2077311551+817570120,C16H13O+C14H12O2,C14H11O2+C16H14O
1,16,16,1263466665+3180423635+3764204667,3432409168+3512018953,C15H11O2+C16H15O2+H,C16H14O2+C15H13O2
1,16,16,1433905738+3982305957,3876289116+497902870,C18H13O3+C15H15O2,C18H14O3+C15H14O2
1,16,16,1263466665+2077311551+723054082,27580638+3163516995+81558633,C15H11O2+C14H11O2+C43H31O5,C15H12O2+C43H29O5+C14H12O2
1,16,16,121884437+135603702+2434336621+774006495,2227643016+3107929766,C18H16+C33H24O3+C7H6O+O,C18H17+C40H29O5
1,16,16,27580638+83244273,1901740160+3512018953,C15H12O2+C4H9,C4H8+C15H13O2
1,16,16,1235566610+3432409168,3272276687+4877144,C3H6+C16H14O2,C16H13O2+C3H7
1,15,15,247233150,152014048+3764204667,C39H27O8,C39H26O8+H
1,15,15,2656372449+2967508423,3982305957+984374121,C9H3O5+C15H16O2,C15H15O2+C9H4O5
1,14,14,2547091817+349332096,1235566610+383200439,C3H5+C4H6O,C3H6+C4H5O
1,14,14,1071528033+2049613082+3239703746+3691635637,2018548761+2308893660+2842362572+2888608756+298282979,C29H24O4+C8H9O2+C8H11O2+C29H18O3,C8H8O2+C28H22O4+C8H10O2+CH3+C29H19O3
1,14,14,2507852817+4120874003,2380477944+4191707764,C17H15O2+C16H10O5,C16H11O5+C17H14O2
1,14,14,2888608756+4003333975,3872254072,CH3+C7H8,C8H11
1,14,14,2890116014+497902870,2755846643+3853516838+911431132,C13H12O2+C15H14O2,H2O+C13H11O2+C15H13O
1,14,14,103143391+2077311551+3634750499,1071528033+3342331205+826594001,C15H17O+C14H11O2+C29H22O4,C29H24O4+C15H16O+C14H10O2
1,14,14,1293224831+4003333975,359276228+680709368,C8H8O+C7H8,C8H9O+C7H7
1,14,14,2950187026+3876289116,1433905738+3211208488,C9H9O+C18H14O3,C18H13O3+C9H10O
1,14,14,2463241202+873483881,3180423635+3966449415,CO2+C16H16O2,C16H15O2+CHO2
1,15,15,4003333975+776955369,680709368+723054082,C7H8+C43H30O5,C7H7+C43H31O5
1,14,14,2781676958+826594001,2077311551+3764204667,H2+C14H10O2,C14H11O2+H
1,14,14,3982305957+984374121,2656372449+2967508423,C15H15O2+C9H4O5,C9H3O5+C15H16O2
1,14,14,117257561+4003333975,2776699542+3160562715,CH3O+C7H8,CH2O+C7H9
1,14,14,3070304570+3615062488+3764204667,4105296598+911431132,C28H20O3+C15H14O+H,C28H22O3+C15H13O
1,14,14,3352612902+3699101488+680709368,2018548761+2053054265,C8H7O2+C14H10O+C7H7,C8H8O2+C21H16O
1,14,14,2077311551+2888608756,3813519022+826594001,C14H11O2+CH3,CH4+C14H10O2
1,15,15,1235566610+2792070735+3686218644,2547091817+3203766577+774006495,C3H6+HO+C25H16O2,C3H5+C25H18O2+O
1,15,15,2358215745+774006495,2792070735+3898237808,C4H2O+O,HO+C4HO
1,15,15,2018548761+2755846643+3160562715+3982305957+911431132,1263466665+2049613082+2781676958+3732119250+3764204667+497902870,C8H8O2+H2O+C7H9+C15H15O2+C15H13O,C15H11O2+C8H9O2+H2+C7H10+H+C15H14O2
1,15,15,708497846,2517002287+3813519022,C23H21O3,C22H17O3+CH4
1,15,15,1263466665+2784930482,135603702,C15H11O2+C18H13O,C33H24O3
1,15,15,3211208488+81558633,1207257589+2077311551,C9H10O+C14H12O2,C9H11O+C14H11O2
1,15,15,1071528033+497902870,2968708832+3982305957,C29H24O4+C15H14O2,C29H23O4+C15H15O2
1,15,15,2547091817+2547091817,1235566610+3996691446,C3H5+C3H5,C3H6+C3H4
1,15,15,4003333975+588087128,3160562715+3615062488,C7H8+C15H15O,C7H9+C15H14O
1,15,15,2077311551+817570120,2795457692+81558633,C14H11O2+C16H14O,C16H13O+C14H12O2
1,15,15,27580638+3966449415,2463241202+3512018953,C15H12O2+CHO2,CO2+C15H13O2
1,15,15,1235566610+602228419,2458441311+4877144,C3H6+C7H8O,C7H7O+C3H7
1,15,15,3764204667+4877144,3042029552,H+C3H7,C3H8
1,15,15,2792070735+3457613257,2430521288+2755846643+3764204667,HO+C66H52O9,C66H50O9+H2O+H
1,15,15,2018548761+4157698464,2049613082+4046820172,C8H8O2+C14H14O3,C8H9O2+C14H13O3
1,15,15,2745902072+27580638,1263466665+3443424507,C16H19O+C15H12O2,C15H11O2+C16H20O
1,15,15,2713109698+4003333975+774006495,121884437+2792070735,C11H9+C7H8+O,C18H16+HO
1,15,15,2888608756+985452214,3813519022+563353216,CH3+C6H7,CH4+C6H6
1,12,12,1110247576+27580638,1263466665+2745902072,C16H18O+C15H12O2,C15H11O2+C16H19O
1,12,12,2595441529+27580638+774006495,2077311551+2792070735+3512018953,C14H13O2+C15H12O2+O,C14H11O2+HO+C15H13O2
1,7,7,2267938964+774006495,1197967892+2792070735,C8H6O3+O,C8H5O3+HO
1,8,8,2547091817+2888608756+774006495,2792070735+683755471,C3H5+CH3+O,HO+C4H7
1,9,9,3764204667+546661967+774006495+936962812,2792070735+4131777083,H+C22H17O+O+C3H4O,HO+C25H21O2
1,9,9,1263466665+2049613082+6304954,27580638+3352612902+3413412081,C15H11O2+C8H9O2+C32H23O4,C15H12O2+C8H7O2+C32H24O4
1,9,9,602228419+826594001,2077311551+2458441311,C7H8O+C14H10O2,C14H11O2+C7H7O
1,9,9,3019477852,3226196261+3764204667,C44H33O5,C44H32O5+H
1,9,9,2378049154+2792070735,2755846643+919706187,C23H18O3+HO,H2O+C23H17O3
1,9,9,1197967892+2792070735+2968708832+3764204667+3949780488+4003333975,2463241202+3634750499+3996691446+602228419+680709368+774006495,C8H5O3+HO+C29H23O4+H+C3H3+C7H8,CO2+C29H22O4+C3H4+C7H8O+C7H7+O
1,8,8,4120874003,2469410251+3764204667,C16H10O5,C16H9O5+H
1,9,9,1477848887,2691441504+3222500977,C29H21O4,C15H9O3+C14H12O
1,8,8,1037388953+1293224831+4003333975+774006495,104583498+2792070735+359276228+680709368,C7H6O2+C8H8O+C7H8+O,C7H5O2+HO+C8H9O+C7H7
1,8,8,2749469503+774006495,2792070735+3068920877,C6H6O3+O,HO+C6H5O3
1,8,8,2049918457+774006495,2691441504+2792070735,C15H10O3+O,C15H9O3+HO
1,8,8,3512018953+53875887,1855471331+3856111936,C15H13O2+C14H15O,C7H9O+C22H19O2
1,8,8,1449998285+3819422633,2950187026+3326311963,C9H8O+C19H20O3,C9H9O+C19H19O3
1,8,8,197559685+2547091817,1235566610+3222500977,C14H13O+C3H5,C3H6+C14H12O
1,9,9,1830250845,2888608756+596422080,C23H24O2,CH3+C22H21O2
1,9,9,2536237801+2967508423,2755846643+359276228+588087128,C8H10O+C15H16O2,H2O+C8H9O+C15H15O
1,8,8,138078189+2049613082,1830250845+2018548761,C23H23O2+C8H9O2,C23H24O2+C8H8O2
1,9,9,1105360224+1235566610,2547091817+3352612902,C8H6O2+C3H6,C3H5+C8H7O2
1,10,10,252563417+497902870,2348628733+3982305957,C14H10O3+C15H14O2,C14H9O3+C15H15O2
1,10,10,2198501280+3352612902+3413412081+680709368,1263466665+2018548761+2356795062,C15H10O2+C8H7O2+C32H24O4+C7H7,C15H11O2+C8H8O2+C39H29O4
1,10,10,2049613082+3813519022,2463241202+2888608756+3732119250,C8H9O2+CH4,CO2+CH3+C7H10
1,10,10,2077311551+3996691446,2547091817+826594001,C14H11O2+C3H4,C3H5+C14H10O2
1,9,9,2950187026+3160562715,3211208488+4003333975,C9H9O+C7H9,C9H10O+C7H8
1,9,9,2547091817+3326311963,1235566610+1414860997,C3H5+C19H19O3,C3H6+C19H18O3
1,9,9,2282757532+3437638190,2526106382+3727676436,C6H7O+C3H6O,C6H8O+C3H5O
1,9,9,2469410251+2547091817,3996691446+4120874003,C16H9O5+C3H5,C3H4+C16H10O5
1,9,9,2547091817+3030492859+3512018953,1235566610+1872431801+497902870,C3H5+C14H19O3+C15H13O2,C3H6+C14H17O3+C15H14O2
1,9,9,3856111936+709841315,2547844711+27580638+836453795,C22H19O2+C6H5O,C7H6+C15H12O2+C6H6O
1,9,9,3982305957+3996691446,1628177487+2547091817+3211208488,C15H15O2+C3H4,C6H4O+C3H5+C9H10O
1,9,9,2217211173+414417114+774006495,217582537+2755846643+3478166576,C3HO+C22H22O5+O,C21H18O5+H2O+C4H3O
1,9,9,1235566610+1955286681,2237017271,C3H6+C23H14O2,C26H20O2
1,9,9,2018548761+2950187026,1449998285+2363725060+2755846643,C8H8O2+C9H9O,C9H8O+C8H7O+H2O
1,8,8,3982305957+873483881,2385533752+497902870,C15H15O2+C16H16O2,C16H17O2+C15H14O2
1,8,8,892751149,1704752591+2833350419,C20H15O3,C6H4+C14H11O3
1,10,10,1040419634+3615062488,2887160158+911431132,C6H10+C15H14O,C6H11+C15H13O
1,7,7,103143391+1872431801+497902870,3030492859+3342331205+3512018953,C15H17O+C14H17O3+C15H14O2,C14H19O3+C15H16O+C15H13O2
1,8,8,1869546956+2595441529,609350012+81558633,C38H26O8+C14H13O2,C38H27O8+C14H12O2
1,8,8,679102266+774006495,2183040951+2792070735,C15H11O4+O,C15H10O4+HO
1,7,7,2967332042+3732119250,3160562715+3272276687,C16H12O2+C7H10,C7H9+C16H13O2
1,7,7,2547091817+2987266165,2561478778+3996691446,C3H5+C22H24O2,C22H25O2+C3H4
1,7,7,497902870+778762518,3982305957+4031303176,C15H14O2+C18H12O2,C15H15O2+C18H11O2
1,7,7,2378049154+497902870,3982305957+919706187,C23H18O3+C15H14O2,C15H15O2+C23H17O3
1,7,7,1449998285+3211208488,2950187026+2950187026,C9H8O+C9H10O,C9H9O+C9H9O
1,8,8,351884026+588087128,1909920890+3615062488,C9H7O3+C15H15O,C9H8O3+C15H14O
1,7,7,2385533752+3352612902,2018548761+873483881,C16H17O2+C8H7O2,C8H8O2+C16H16O2
1,7,7,2077311551+3239703746,2842362572+81558633,C14H11O2+C8H11O2,C8H10O2+C14H12O2
1,7,7,3180423635,27580638+2888608756,C16H15O2,C15H12O2+CH3
1,7,7,1250094751+826594001,1848018707+2077311551,C3H3O+C14H10O2,C3H2O+C14H11O2
1,7,7,2430083762+4198619840,2085531757+439061608,C18H20O2+C3O2,C18H19O2+C3HO2
1,7,7,2049613082+2888608756,2463241202+3813519022+4003333975,C8H9O2+CH3,CO2+CH4+C7H8
1,8,8,2745902072+570822808,1110247576+6304954,C16H19O+C32H22O4,C16H18O+C32H23O4
1,8,8,1293224831+2433333867,1649364742+2363725060,C8H8O+C7H11,C7H12+C8H7O
1,8,8,1848018707+2077311551+3982305957,2841687571+453607318+497902870+826594001,C3H2O+C14H11O2+C15H15O2,C2H4+CO+C15H14O2+C14H10O2
1,8,8,1235566610+996345799,2967508423+4877144,C3H6+C15H17O2,C15H16O2+C3H7
1,8,8,1502699448+2792070735+2795457692,2755846643+71508163,C7H5O+HO+C16H13O,H2O+C23H17O2
1,8,8,3727676436+3982305957,3437638190+497902870,C3H5O+C15H15O2,C3H6O+C15H14O2
1,8,8,2610645822+383200439,2536237801+349332096,C8H11O+C4H5O,C8H10O+C4H6O
1,8,8,1250094751+3239703746,2842362572+936962812,C3H3O+C8H11O2,C8H10O2+C3H4O
1,8,8,3087730972,4090534203+81558633,C24H22O2,C10H10+C14H12O2
1,8,8,2582153692+3982305957+566981813,2755846643+2841687571+3115731229+497902870,C16H17O+C15H15O2+C2H4O,H2O+C2H4+C16H16O+C15H14O2
1,8,8,2028472976+3982305957,4191707764+497902870,C17H13O2+C15H15O2,C17H14O2+C15H14O2
1,8,8,3324846996+3342331205,1369912051+588087128,C27H25O2+C15H16O,C27H26O2+C15H15O
1,8,8,2647015692+3866320931,2205924859+2915096628,C23H19O3+C32H26O3,C23H20O3+C32H25O3
1,8,8,3217850014+3949780488,1404700229+3996691446,C10H10O2+C3H3,C10H9O2+C3H4
1,8,8,1374171688+774006495,1955286681+2755846643,C23H16O2+O,C23H14O2+H2O
1,8,8,3437638190+774006495+774006495,2792070735+2792070735+936962812,C3H6O+O+O,HO+HO+C3H4O
1,8,8,3764204667+408218124+495618847,1827700252+2785064932+453607318,H+C30H22O4+C30H16O6,C30H21O4+C29H18O5+CO
1,8,8,2967508423+497902870,3982305957+3982305957,C15H16O2+C15H14O2,C15H15O2+C15H15O2
1,10,10,3150068895,2888608756+4046820172,C15H16O3,CH3+C14H13O3
1,10,10,1263466665+3290122116,2198501280+3896481249,C15H11O2+C12H8O3,C15H10O2+C12H9O3
1,12,12,2547091817+836453795,1235566610+709841315,C3H5+C6H6O,C3H6+C6H5O
1,11,11,3924494358+3996691446,453607318+639389934,C2H2O+C3H4,CO+C4H6
1,11,11,497902870+936962812,1250094751+3982305957,C15H14O2+C3H4O,C3H3O+C15H15O2
1,11,11,2463241202+2888608756+3982305957,3512018953+3813519022+3966449415,CO2+CH3+C15H15O2,C15H13O2+CH4+CHO2
1,11,11,3615062488+3732119250,3160562715+588087128,C15H14O+C7H10,C7H9+C15H15O
1,11,11,1263466665+2792070735,27580638+774006495,C15H11O2+HO,C15H12O2+O
1,11,11,1404700229+2755846643,2792070735+2792070735+3118357965,C10H9O2+H2O,HO+HO+C10H9O
1,11,11,3874758171+680709368,911431132,C8H6O+C7H7,C15H13O
1,11,11,2463241202+3896481249,3290122116+3966449415,CO2+C12H9O3,C12H8O3+CHO2
1,11,11,3966449415+4090534203,2463241202+609004328,CHO2+C10H10,CO2+C10H11
1,11,11,1110832933+2077311551+453607318,3392108579+81558633,C61H42O8+C14H11O2+CO,C62H41O9+C14H12O2
1,11,11,1250094751+2792070735,774006495+936962812,C3H3O+HO,O+C3H4O
1,11,11,1869546956+27580638,3512018953+3776902141,C38H26O8+C15H12O2,C15H13O2+C38H25O8
1,11,11,2610645822+763867952,2446923873+2841687571,C8H11O+C2H5,C8H12O+C2H4
