source_id,target_id,source_label,target_label,count,atom_transfer,self_loop
3699101488,2006336007,C14H10O,C14H11O,14,350,0
3699101488,2053054265,C14H10O,C21H16O,1,25,0
3699101488,2064375912,C14H10O,C34H27O3,2,2,0
3699101488,2755846643,C14H10O,H2O,1,1,0
3699101488,3494477330,C14H10O,C19H17O2,1,1,0
3699101488,3615062488,C14H10O,C15H14O,1,1,0
3699101488,3699101488,C14H10O,C14H10O,2,48,1
3699101488,3739562540,C14H10O,C9H9,1,1,0
3699101488,3804942827,C14H10O,C230H582O1530Fe821,1,1,0
3699101488,3958874356,C14H10O,C18H10O3,1,1,0
3701617735,779795052,C32H25O2,C11H9O2,1,1,0
3701617735,1663549663,C32H25O2,C30H20O3,1,1,0
3701617735,1702486939,C32H25O2,C32H24O2,3,174,0
3701617735,3958874356,C32H25O2,C18H10O3,1,1,0
3702936240,93421782,H4O10Fe6,C270H579O1575Fe846,1,19,0
3702936240,453249508,H4O10Fe6,C231H574O1533Fe825,1,1,0
3702936240,1578303421,H4O10Fe6,C296H587O1581Fe842,1,17,0
3702936240,1592974894,H4O10Fe6,C266H575O1537Fe828,1,19,0
3702936240,1814455329,H4O10Fe6,HOFe,2,6,0
3702936240,1914277872,H4O10Fe6,H5O9Fe4,1,15,0
3702936240,2980650579,H4O10Fe6,Fe,4,4,0
3702936240,3663446817,H4O10Fe6,C246H554O1625Fe879,1,19,0
3703632002,1159649665,C26H21O4,C26H22O4,1,51,0
3704360734,63365788,C248H540O1564Fe843,HO2Fe2,1,1,0
3704360734,666753413,C248H540O1564Fe843,H4O4Fe,4,11,0
3704360734,1336993373,C248H540O1564Fe843,C13H12O10Fe5,1,40,0
3704360734,1408144948,C248H540O1564Fe843,HFe,1,1,0
3704360734,1814455329,C248H540O1564Fe843,HOFe,6,13,0
3704360734,2085615971,C248H540O1564Fe843,H2O2Fe,1,1,0
3704360734,2275470086,C248H540O1564Fe843,H5O10Fe5,2,37,0
3704360734,2627669189,C248H540O1564Fe843,H3O5Fe3,1,11,0
3704360734,2755846643,C248H540O1564Fe843,H2O,12,21,0
3704360734,2891701117,C248H540O1564Fe843,C253H542O1552Fe837,1,3052,0
3704360734,2980650579,C248H540O1564Fe843,Fe,6,6,0
3704360734,4201675987,C248H540O1564Fe843,C58H39O3,1,1,0
3706402876,103143391,C14H18O3,C15H17O,1,1,0
3706402876,1872431801,C14H18O3,C14H17O3,1,34,0
3709019244,666753413,C108H65O22Fe6,H4O4Fe,1,1,0
3709019244,1761058113,C108H65O22Fe6,C229H572O1525Fe825,1,199,0
3709019244,2980650579,C108H65O22Fe6,Fe,1,1,0
3711287439,666753413,C233H556O1569Fe848,H4O4Fe,5,14,0
3711287439,826594001,C233H556O1569Fe848,C14H10O2,1,1,0
3711287439,1219635101,C233H556O1569Fe848,C233H547O1566Fe844,1,3111,0
3711287439,1814455329,C233H556O1569Fe848,HOFe,6,16,0
3711287439,2085615971,C233H556O1569Fe848,H2O2Fe,2,8,0
3711287439,2755846643,C233H556O1569Fe848,H2O,12,31,0
3711287439,2980650579,C233H556O1569Fe848,Fe,10,10,0
3711287439,3764204667,C233H556O1569Fe848,H,2,2,0
3711287439,4184567508,C233H556O1569Fe848,H3O7Fe4,1,13,0
3713461980,2297238986,C66H40O9,C66H42O9,1,115,0
3713461980,2833350419,C66H40O9,C14H11O3,1,1,0
3713461980,4291408152,C66H40O9,C69H44O9,1,114,0
3713501014,81558633,C25H12O4,C14H12O2,1,1,0
3713501014,547438315,C25H12O4,C267H569O1605Fe862,1,1,0
3713501014,857835841,C25H12O4,C28H27O2,1,1,0
3713501014,1947910192,C25H12O4,C25H11O4,4,160,0
3713501014,2077311551,C25H12O4,C14H11O2,1,1,0
3713501014,2755846643,C25H12O4,H2O,1,1,0
3713501014,3507948564,C25H12O4,C26H21O3,1,1,0
3713501014,3713501014,C25H12O4,C25H12O4,2,80,1
3713501014,3934357720,C25H12O4,C33H17O6,1,41,0
3713501014,4108128925,C25H12O4,C25H13O4,2,82,0
3717489708,816696641,C39H28O4,C38H28O2,1,67,0
3717489708,1392208017,C39H28O4,C53H39O4,1,70,0
3717489708,2463241202,C39H28O4,CO2,1,3,0
3717489708,2536237801,C39H28O4,C8H10O,1,1,0
3717489708,3023241734,C39H28O4,C28H17O3,1,1,0
3719565343,63365788,C227H575O1511Fe809,HO2Fe2,1,5,0
3719565343,666753413,C227H575O1511Fe809,H4O4Fe,6,30,0
3719565343,1307241366,C227H575O1511Fe809,C227H577O1520Fe820,1,2937,0
3719565343,1701856242,C227H575O1511Fe809,H3O3Fe,1,7,0
3719565343,1814455329,C227H575O1511Fe809,HOFe,7,16,0
3719565343,1855471331,C227H575O1511Fe809,C7H9O,1,1,0
3719565343,2085615971,C227H575O1511Fe809,H2O2Fe,5,17,0
3719565343,2275470086,C227H575O1511Fe809,H5O10Fe5,2,38,0
3719565343,2710976571,C227H575O1511Fe809,H4O7Fe3,1,12,0
3719565343,2755846643,C227H575O1511Fe809,H2O,21,42,0
3719565343,2980650579,C227H575O1511Fe809,Fe,9,9,0
3719565343,3152174842,C227H575O1511Fe809,H2O3Fe2,1,7,0
3719565343,3764204667,C227H575O1511Fe809,H,1,1,0
3721589055,1597248336,C28H15O4,C28H16O4,1,47,0
3721589055,2175580699,C28H15O4,C28H21O3,1,1,0
3721589055,2586321228,C28H15O4,C28H14O4,3,138,0
3721589055,4001518856,C28H15O4,C30H18O3,1,1,0
3721589055,4003333975,C28H15O4,C7H8,1,1,0
3722701299,3717489708,C39H27O4,C39H28O4,1,70,0
3727676436,4877144,C3H5O,C3H7,1,1,0
3727676436,27580638,C3H5O,C15H12O2,1,1,0
3727676436,453607318,C3H5O,CO,1,2,0
3727676436,563353216,C3H5O,C6H6,1,1,0
3727676436,680709368,C3H5O,C7H7,1,1,0
3727676436,763867952,C3H5O,C2H5,1,7,0
3727676436,826594001,C3H5O,C14H10O2,1,1,0
3727676436,836453795,C3H5O,C6H6O,1,1,0
3727676436,936962812,C3H5O,C3H4O,22,168,0
3727676436,1171155112,C3H5O,C10H12,1,1,0
3727676436,1250094751,C3H5O,C3H3O,1,7,0
3727676436,1451036658,C3H5O,C256H473O1730Fe958,1,1,0
3727676436,1663549663,C3H5O,C30H20O3,1,1,0
3727676436,1970594048,C3H5O,C14H14O2,1,1,0
3727676436,2077311551,C3H5O,C14H11O2,1,1,0
3727676436,2433333867,C3H5O,C7H11,1,1,0
3727676436,2434336621,C3H5O,C7H6O,1,1,0
3727676436,2468593996,C3H5O,C269H576O1556Fe841,1,1,0
3727676436,2517002287,C3H5O,C22H17O3,1,1,0
3727676436,2621269570,C3H5O,C45H35O4,1,8,0
3727676436,2676736102,C3H5O,C11H13O,1,1,0
3727676436,2755846643,C3H5O,H2O,2,2,0
3727676436,2781676958,C3H5O,H2,1,1,0
3727676436,2833350419,C3H5O,C14H11O3,1,1,0
3727676436,2890715326,C3H5O,C14H14O,1,1,0
3727676436,2895337757,C3H5O,C8H12O2,1,1,0
3727676436,2979202632,C3H5O,C270H504O1627Fe896,1,1,0
3727676436,3301133403,C3H5O,C12H13,1,1,0
3727676436,3437638190,C3H5O,C3H6O,8,72,0
3727676436,3512018953,C3H5O,C15H13O2,1,1,0
3727676436,3692638447,C3H5O,C30H28O3,1,1,0
3727676436,3727676436,C3H5O,C3H5O,4,32,1
3727676436,3758800403,C3H5O,C15H12O,1,1,0
3727676436,3764204667,C3H5O,H,1,1,0
3727676436,3922345578,C3H5O,C17H15O3,1,9,0
3731206697,2159896035,C19H12O,C19H13O,1,32,0
3731206697,3587472387,C19H12O,C19H14O,1,32,0
3732119250,4877144,C7H10,C3H7,1,1,0
3732119250,81558633,C7H10,C14H12O2,1,1,0
3732119250,171912830,C7H10,C335H528O1725Fe950,1,1,0
3732119250,197559685,C7H10,C14H13O,2,2,0
3732119250,252563417,C7H10,C14H10O3,1,1,0
3732119250,263455667,C7H10,C41H32O2,1,1,0
3732119250,563353216,C7H10,C6H6,1,1,0
3732119250,588087128,C7H10,C15H15O,1,1,0
3732119250,639389934,C7H10,C4H6,1,10,0
3732119250,683755471,C7H10,C4H7,1,1,0
3732119250,759801376,C7H10,C11H17,1,17,0
3732119250,783661191,C7H10,C5H8,1,13,0
3732119250,927004565,C7H10,C19H21O,1,17,0
3732119250,985452214,C7H10,C6H7,2,14,0
3732119250,1235566610,C7H10,C3H6,1,1,0
3732119250,1293224831,C7H10,C8H8O,1,1,0
3732119250,1423899398,C7H10,C41H30O2,1,1,0
3732119250,1814455329,C7H10,HOFe,1,1,0
3732119250,1952558817,C7H10,C277H566O1622Fe883,1,1,0
3732119250,2049613082,C7H10,C8H9O2,1,1,0
3732119250,2080115012,C7H10,C18H15O,1,1,0
3732119250,2224890458,C7H10,C9H12O3,2,2,0
3732119250,2385231627,C7H10,C9H9O2,1,1,0
3732119250,2433333867,C7H10,C7H11,35,563,0
3732119250,2489086082,C7H10,C6H8,2,2,0
3732119250,2526106382,C7H10,C6H8O,1,2,0
3732119250,2547091817,C7H10,C3H5,3,3,0
3732119250,2595441529,C7H10,C14H13O2,1,1,0
3732119250,2610645822,C7H10,C8H11O,1,17,0
3732119250,2746313033,C7H10,C9H12,2,2,0
3732119250,2755846643,C7H10,H2O,5,5,0
3732119250,2819298017,C7H10,C10H15,1,17,0
3732119250,2888608756,C7H10,CH3,1,4,0
3732119250,2890715326,C7H10,C14H14O,1,1,0
3732119250,2895337757,C7H10,C8H12O2,1,1,0
3732119250,2967508423,C7H10,C15H16O2,1,1,0
3732119250,3012171285,C7H10,C106H60O16Fe2,1,1,0
3732119250,3160562715,C7H10,C7H9,53,848,0
3732119250,3272276687,C7H10,C16H13O2,2,2,0
3732119250,3373930326,C7H10,C2H2,1,4,0
3732119250,3401984601,C7H10,C320H561O1668Fe908,1,17,0
3732119250,3409839990,C7H10,C22H26O,1,17,0
3732119250,3596260958,C7H10,C8H10O3,1,1,0
3732119250,3689595480,C7H10,C12H11O2,1,1,0
3732119250,3727676436,C7H10,C3H5O,1,1,0
3732119250,3732119250,C7H10,C7H10,3,48,1
3732119250,3764204667,C7H10,H,3,3,0
3732119250,3766680213,C7H10,C5H9,1,1,0
3732119250,3783414390,C7H10,C11H18,1,17,0
3732119250,3813519022,C7H10,CH4,6,6,0
3732119250,3979040044,C7H10,C22H15O3,1,1,0
3732119250,3982305957,C7H10,C15H15O2,1,1,0
3732119250,3995295829,C7H10,C4H6O2,1,1,0
3732119250,3996691446,C7H10,C3H4,1,7,0
3732119250,4003333975,C7H10,C7H8,3,45,0
3732119250,4067666489,C7H10,C20H14O3,1,1,0
3732119250,4201361694,C7H10,C256H440O1742Fe978,1,1,0
3736099676,104583498,C55H42O8,C7H5O2,1,14,0
3736099676,1699304728,C55H42O8,C27H27O2,1,1,0
3736099676,2820824571,C55H42O8,C48H36O6,1,90,0
3738228727,536057893,C14H15,C11H10O,1,1,0
3738228727,2360499534,C14H15,C14H14,3,84,0
3738228727,2755846643,C14H15,H2O,1,1,0
3738228727,3476778272,C14H15,C24H20O3,1,1,0
3738746072,173110753,C33H27O9Fe,C25H16O5,1,46,0
3738746072,1451036658,C33H27O9Fe,C256H473O1730Fe958,1,6,0
3738746072,2547091817,C33H27O9Fe,C3H5,1,1,0
3738746072,2755846643,C33H27O9Fe,H2O,1,1,0
3738746072,3352612902,C33H27O9Fe,C8H7O2,1,16,0
3739562540,563353216,C9H9,C6H6,1,12,0
3739562540,584030396,C9H9,C46H26O5,1,18,0
3739562540,666753413,C9H9,H4O4Fe,1,1,0
3739562540,898510659,C9H9,C96H61O13Fe,1,1,0
3739562540,1187343777,C9H9,C9H10,4,72,0
3739562540,1875432386,C9H9,C12H13O,1,18,0
3739562540,2042510402,C9H9,C9H8,3,51,0
3739562540,2434336621,C9H9,C7H6O,1,1,0
3739562540,2755846643,C9H9,H2O,2,2,0
3739562540,3739562540,C9H9,C9H9,2,34,1
3739562540,3949780488,C9H9,C3H3,1,6,0
3742087324,1915885900,H6O9Fe3,C220H581O1528Fe823,1,15,0
3742087324,2755846643,H6O9Fe3,H2O,1,3,0
3748526381,383200439,C4H4OFe,C4H5O,1,9,0
3748526381,2980650579,C4H4OFe,Fe,1,1,0
3748910478,1814455329,C15H12O6Fe,HOFe,1,1,0
3748910478,2832058221,C15H12O6Fe,C233H567O1593Fe856,1,33,0
3752980108,666753413,C268H596O1580Fe850,H4O4Fe,1,2,0
3752980108,1701856242,C268H596O1580Fe850,H3O3Fe,1,4,0
3752980108,1814455329,C268H596O1580Fe850,HOFe,4,12,0
3752980108,1863987686,C268H596O1580Fe850,C269H595O1578Fe844,1,3214,0
3752980108,2085615971,C268H596O1580Fe850,H2O2Fe,4,9,0
3752980108,2755846643,C268H596O1580Fe850,H2O,13,29,0
3752980108,2980650579,C268H596O1580Fe850,Fe,15,15,0
3752980108,3152174842,C268H596O1580Fe850,H2O3Fe2,1,7,0
3752980108,3764204667,C268H596O1580Fe850,H,2,2,0
3753029250,666753413,C35H31O8Fe,H4O4Fe,1,9,0
3753029250,3659872361,C35H31O8Fe,C35H27O4,1,66,0
3754119870,81558633,C20H16O3,C14H12O2,1,1,0
3754119870,453607318,C20H16O3,CO,1,2,0
3754119870,892751149,C20H16O3,C20H15O3,1,37,0
3754119870,952814243,C20H16O3,C264H575O1592Fe858,1,1,0
3754119870,2123837110,C20H16O3,C19H16O2,1,37,0
3754119870,3428370197,C20H16O3,C266H578O1585Fe850,1,1,0
3754119870,3494241294,C20H16O3,C20H20O7Fe,1,39,0
3754119870,3754119870,C20H16O3,C20H16O3,1,38,1
3756045630,289381515,C248H542O1564Fe849,H4O8Fe4,1,16,0
3756045630,599078531,C248H542O1564Fe849,H2O5Fe4,1,10,0
3756045630,666753413,C248H542O1564Fe849,H4O4Fe,3,10,0
3756045630,826594001,C248H542O1564Fe849,C14H10O2,1,1,0
3756045630,1814455329,C248H542O1564Fe849,HOFe,9,24,0
3756045630,2085615971,C248H542O1564Fe849,H2O2Fe,1,5,0
3756045630,2699975579,C248H542O1564Fe849,C15H11O7Fe,1,33,0
3756045630,2755846643,C248H542O1564Fe849,H2O,9,23,0
3756045630,2980650579,C248H542O1564Fe849,Fe,12,12,0
3756045630,3077132647,C248H542O1564Fe849,C233H543O1570Fe844,1,3069,0
3756172245,2077311551,C14H11O2Fe,C14H11O2,8,216,0
3756172245,2529048799,C14H11O2Fe,C274H544O1599Fe873,1,1,0
3756172245,2980650579,C14H11O2Fe,Fe,7,7,0
3758800403,56042046,C15H12O,C37H26O5,1,1,0
3758800403,72322962,C15H12O,C15H11O3,2,2,0
3758800403,171912830,C15H12O,C335H528O1725Fe950,1,28,0
3758800403,911431132,C15H12O,C15H13O,28,784,0
3758800403,1235566610,C15H12O,C3H6,1,1,0
3758800403,1271814664,C15H12O,C34H25O2,1,28,0
3758800403,1381359133,C15H12O,C15H11O,15,405,0
3758800403,1702486939,C15H12O,C32H24O2,1,1,0
3758800403,2077311551,C15H12O,C14H11O2,1,1,0
3758800403,2415825531,C15H12O,C24H17O3,1,28,0
3758800403,2595441529,C15H12O,C14H13O2,1,1,0
3758800403,2755846643,C15H12O,H2O,6,6,0
3758800403,3035885367,C15H12O,C37H27O4,1,28,0
3758800403,3222500977,C15H12O,C14H12O,1,1,0
3758800403,3615062488,C15H12O,C15H14O,3,84,0
3758800403,3758800403,C15H12O,C15H12O,3,81,1
3758800403,3764204667,C15H12O,H,1,1,0
3758800403,3966449415,C15H12O,CHO2,1,1,0
3758800403,4105296598,C15H12O,C28H22O3,1,1,0
3758800403,4119859669,C15H12O,C37H25O5,1,1,0
3758902550,666753413,C264H575O1544Fe827,H4O4Fe,4,12,0
3758902550,1814455329,C264H575O1544Fe827,HOFe,4,10,0
3758902550,2085615971,C264H575O1544Fe827,H2O2Fe,1,5,0
3758902550,2275470086,C264H575O1544Fe827,H5O10Fe5,2,40,0
3758902550,2566259964,C264H575O1544Fe827,C2H2OFe,1,6,0
3758902550,2755846643,C264H575O1544Fe827,H2O,17,32,0
3758902550,2980650579,C264H575O1544Fe827,Fe,6,6,0
3758902550,3764204667,C264H575O1544Fe827,H,1,1,0
3758902550,4171661759,C264H575O1544Fe827,C276H585O1546Fe836,1,3098,0
3759023881,1142973773,C30H27O3,C29H24O3,1,56,0
3759023881,2888608756,C30H27O3,CH3,1,4,0
3760837268,666753413,C53H41O11Fe,H4O4Fe,1,9,0
3760837268,3962609510,C53H41O11Fe,C53H38O7,1,97,0
3764204667,4562101,H,C17H14O,1,1,0
3764204667,4877144,H,C3H7,1,1,0
3764204667,27580638,H,C15H12O2,2,2,0
3764204667,48086315,H,C251H569O1537Fe825,1,1,0
3764204667,68703601,H,C49H28O6,1,1,0
3764204667,81558633,H,C14H12O2,6,6,0
3764204667,83244273,H,C4H9,1,1,0
3764204667,87832587,H,C248H559O1571Fe843,1,1,0
3764204667,117257561,H,CH3O,1,1,0
3764204667,151169285,H,C281H573O1560Fe842,2,2,0
3764204667,175925907,H,C251H583O1542Fe826,1,1,0
3764204667,197559685,H,C14H13O,1,1,0
3764204667,242531212,H,C227H592O1545Fe816,1,1,0
3764204667,248889363,H,C251H574O1538Fe828,1,1,0
3764204667,278356762,H,C111H515O1518Fe826,1,1,0
3764204667,287387218,H,C161H521O1554Fe839,1,1,0
3764204667,300081374,H,C18H14O7Fe,1,1,0
3764204667,347652305,H,C25H17O2,1,1,0
3764204667,348122032,H,C260H594O1569Fe845,2,2,0
3764204667,348976406,H,C226H559O1470Fe789,2,2,0
3764204667,359276228,H,C8H9O,1,1,0
3764204667,362052543,H,C220H575O1520Fe815,1,1,0
3764204667,370226301,H,C29H23O2,1,1,0
3764204667,408589618,H,C264H563O1533Fe827,1,1,0
3764204667,412552281,H,C28H19O4,1,1,0
3764204667,416738022,H,C270H585O1559Fe839,1,1,0
3764204667,511537015,H,C262H563O1593Fe860,1,1,0
3764204667,533283531,H,C230H557O1515Fe821,1,1,0
3764204667,545114297,H,C220H562O1516Fe818,1,1,0
3764204667,574418426,H,H4O9Fe5,1,1,0
3764204667,581073481,H,C231H580O1515Fe812,1,1,0
3764204667,602228419,H,C7H8O,2,2,0
3764204667,609446997,H,C220H562O1501Fe797,1,1,0
3764204667,643838818,H,C114H513O1500Fe815,1,1,0
3764204667,655365875,H,C267H568O1535Fe834,1,1,0
3764204667,666753413,H,H4O4Fe,8,8,0
3764204667,677643304,H,C265H582O1559Fe837,1,1,0
3764204667,686015040,H,C246H567O1565Fe843,1,1,0
3764204667,690683434,H,C267H591O1547Fe833,1,1,0
3764204667,697626623,H,C55H47O2,1,1,0
3764204667,700341765,H,C251H569O1532Fe836,1,1,0
3764204667,736213485,H,C220H572O1532Fe827,1,1,0
3764204667,746527158,H,C34H26O3,1,1,0
3764204667,748861926,H,C29H25O3,1,1,0
3764204667,763867952,H,C2H5,1,1,0
3764204667,812080083,H,C53H39O5,1,1,0
3764204667,826594001,H,C14H10O2,2,2,0
3764204667,853477175,H,C36H23O4,1,1,0
3764204667,911431132,H,C15H13O,1,1,0
3764204667,921698554,H,C227H578O1519Fe818,2,2,0
3764204667,936962812,H,C3H4O,1,1,0
3764204667,952501516,H,C270H582O1566Fe847,1,1,0
3764204667,970744553,H,C121H496O1484Fe809,1,1,0
3764204667,980633931,H,C251H585O1548Fe837,1,1,0
3764204667,1043445190,H,C159H514O1516Fe825,1,1,0
3764204667,1111745226,H,C5H7,1,1,0
3764204667,1129736010,H,C223H569O1520Fe824,1,1,0
3764204667,1162200476,H,C208H552O1496Fe812,1,1,0
3764204667,1169713019,H,C25H14O4,1,1,0
3764204667,1181538915,H,C123H516O1515Fe823,1,1,0
3764204667,1207257589,H,C9H11O,1,1,0
3764204667,1222875874,H,C228H570O1511Fe820,1,1,0
3764204667,1235566610,H,C3H6,5,5,0
3764204667,1293224831,H,C8H8O,1,1,0
3764204667,1300872408,H,C227H598O1551Fe832,1,1,0
3764204667,1312870348,H,C260H564O1613Fe872,1,1,0
3764204667,1361505060,H,C218H512O1522Fe830,1,1,0
3764204667,1381359133,H,C15H11O,1,1,0
3764204667,1408144948,H,HFe,1,1,0
3764204667,1409632710,H,C207H563O1515Fe817,1,1,0
3764204667,1431707102,H,C229H577O1516Fe813,1,1,0
3764204667,1473821682,H,C240H574O1508Fe807,1,1,0
3764204667,1505189063,H,C121H505O1473Fe800,1,1,0
3764204667,1511406226,H,C267H586O1539Fe828,1,1,0
3764204667,1518620689,H,C13H11O,1,1,0
3764204667,1537400259,H,C2H3O,1,1,0
3764204667,1616426404,H,C265H570O1581Fe861,1,1,0
3764204667,1619301228,H,C221H583O1538Fe824,1,1,0
3764204667,1624156821,H,C265H570O1549Fe829,2,2,0
3764204667,1701856242,H,H3O3Fe,1,1,0
3764204667,1706146515,H,C294H613O1548Fe832,2,2,0
3764204667,1717495038,H,C227H577O1507Fe803,1,1,0
3764204667,1732711483,H,C254H515O1613Fe879,1,1,0
3764204667,1814455329,H,HOFe,7,7,0
3764204667,1829499945,H,C304H584O1607Fe863,2,2,0
3764204667,1863987686,H,C269H595O1578Fe844,1,1,0
3764204667,1867667021,H,C267H597O1569Fe843,1,1,0
3764204667,1914277872,H,H5O9Fe4,1,1,0
3764204667,1932630784,H,C229H559O1506Fe814,1,1,0
3764204667,1944798263,H,C261H538O1561Fe849,1,1,0
3764204667,1970594048,H,C14H14O2,1,1,0
3764204667,2018570843,H,C226H542O1547Fe844,1,1,0
3764204667,2077311551,H,C14H11O2,5,5,0
3764204667,2085615971,H,H2O2Fe,5,5,0
3764204667,2149643894,H,C265H562O1528Fe827,1,1,0
3764204667,2183936701,H,C216H579O1537Fe826,1,1,0
3764204667,2198501280,H,C15H10O2,1,1,0
3764204667,2200746718,H,C220H586O1543Fe826,2,2,0
3764204667,2258794094,H,C226H565O1493Fe802,1,1,0
3764204667,2275470086,H,H5O10Fe5,3,3,0
3764204667,2301840886,H,C218H540O1563Fe844,2,2,0
3764204667,2324427325,H,C260H567O1589Fe857,1,1,0
3764204667,2372376588,H,C260H572O1587Fe855,1,1,0
3764204667,2378049154,H,C23H18O3,1,1,0
3764204667,2392247938,H,C123H519O1502Fe810,2,2,0
3764204667,2392644217,H,C227H579O1517Fe822,3,3,0
3764204667,2433333867,H,C7H11,1,1,0
3764204667,2468593996,H,C269H576O1556Fe841,1,1,0
3764204667,2497744800,H,C120H509O1507Fe825,1,1,0
3764204667,2530221818,H,C12H11O,1,1,0
3764204667,2531933493,H,C231H564O1521Fe818,1,1,0
3764204667,2590946170,H,C21H17O2,1,1,0
3764204667,2595441529,H,C14H13O2,2,2,0
3764204667,2676270245,H,C27H21O3,1,1,0
3764204667,2680279294,H,C43H30O4,1,1,0
3764204667,2710976571,H,H4O7Fe3,1,1,0
3764204667,2755846643,H,H2O,763,763,0
3764204667,2776699542,H,CH2O,2,2,0
3764204667,2781676958,H,H2,2,2,0
3764204667,2832058221,H,C233H567O1593Fe856,1,1,0
3764204667,2833350419,H,C14H11O3,2,2,0
3764204667,2835773690,H,C16H9O3,1,1,0
3764204667,2841687571,H,C2H4,1,1,0
3764204667,2842362572,H,C8H10O2,1,1,0
3764204667,2894845390,H,H2OFe,1,1,0
3764204667,2933207642,H,C230H576O1536Fe828,2,2,0
3764204667,2950187026,H,C9H9O,1,1,0
3764204667,2968708832,H,C29H23O4,1,1,0
3764204667,2986149993,H,C123H508O1497Fe808,1,1,0
3764204667,2992346937,H,C252H570O1553Fe838,4,4,0
3764204667,2997473622,H,C296H589O1584Fe847,2,2,0
3764204667,3000666655,H,C221H456O1661Fe924,1,1,0
3764204667,3042029552,H,C3H8,1,1,0
3764204667,3049790117,H,C233H568O1576Fe846,1,1,0
3764204667,3053530593,H,C231H602O1559Fe835,1,1,0
3764204667,3055029222,H,C161H513O1550Fe834,1,1,0
3764204667,3055512404,H,C227H573O1498Fe801,1,1,0
3764204667,3090834826,H,H3O2Fe,1,1,0
3764204667,3095531092,H,C14H14O3Fe,1,1,0
3764204667,3103380453,H,C270H570O1552Fe837,1,1,0
3764204667,3115731229,H,C16H16O,2,2,0
3764204667,3128150319,H,C123H495O1496Fe817,1,1,0
3764204667,3160562715,H,C7H9,2,2,0
3764204667,3170224847,H,C218H576O1541Fe832,1,1,0
3764204667,3211208488,H,C9H10O,1,1,0
3764204667,3220773479,H,C11H12O,2,2,0
3764204667,3233368588,H,C18H14O2,1,1,0
3764204667,3238233240,H,C265H562O1525Fe822,1,1,0
3764204667,3247404982,H,C251H589O1540Fe825,2,2,0
3764204667,3303552696,H,C269H595O1583Fe850,2,2,0
3764204667,3319822955,H,C229H587O1534Fe824,1,1,0
3764204667,3381996909,H,C251H572O1518Fe821,1,1,0
3764204667,3426298863,H,C233H549O1566Fe849,1,1,0
3764204667,3432409168,H,C16H14O2,2,2,0
3764204667,3437638190,H,C3H6O,1,1,0
3764204667,3448153641,H,H5O5Fe,1,1,0
3764204667,3457296835,H,C265H579O1567Fe844,1,1,0
3764204667,3490530804,H,C220H574O1520Fe829,1,1,0
3764204667,3530780239,H,C220H560O1511Fe811,1,1,0
3764204667,3537659059,H,C248H582O1512Fe816,1,1,0
3764204667,3562660565,H,C265H574O1544Fe835,1,1,0
3764204667,3569094165,H,C271H592O1570Fe842,1,1,0
3764204667,3594965905,H,C261H551O1581Fe857,1,1,0
3764204667,3597554426,H,C161H505O1545Fe835,1,1,0
3764204667,3598189087,H,C26H24O3,1,1,0
3764204667,3615062488,H,C15H14O,1,1,0
3764204667,3663446817,H,C246H554O1625Fe879,1,1,0
3764204667,3663616176,H,C254H557O1524Fe824,1,1,0
3764204667,3686103850,H,C238H552O1491Fe805,1,1,0
3764204667,3692856504,H,C251H596O1545Fe820,1,1,0
3764204667,3727676436,H,C3H5O,1,1,0
3764204667,3752980108,H,C268H596O1580Fe850,1,1,0
3764204667,3756045630,H,C248H542O1564Fe849,1,1,0
3764204667,3779360463,H,C269H594O1568Fe842,2,2,0
3764204667,3804942827,H,C230H582O1530Fe821,1,1,0
3764204667,3813519022,H,CH4,1,1,0
3764204667,3878870446,H,C217H547O1574Fe850,2,2,0
3764204667,3897755259,H,C12H10O,1,1,0
3764204667,3914481512,H,C260H570O1617Fe871,1,1,0
3764204667,3924494358,H,C2H2O,1,1,0
3764204667,3945506423,H,C18H13O2,1,1,0
3764204667,3982305957,H,C15H15O2,1,1,0
3764204667,3996577173,H,C25H24O3,1,1,0
3764204667,3996691446,H,C3H4,1,1,0
3764204667,4013072819,H,C233H540O1555Fe842,2,2,0
3764204667,4013984559,H,C224H563O1520Fe825,1,1,0
3764204667,4026968428,H,C251H572O1528Fe825,1,1,0
3764204667,4029423105,H,C29H22O2,1,1,0
3764204667,4036556379,H,C259H572O1541Fe833,1,1,0
3764204667,4063902547,H,C229H572O1526Fe825,1,1,0
3764204667,4077548269,H,C28H28O2,1,1,0
3764204667,4081164375,H,C23H13O3,1,1,0
3764204667,4102474708,H,C8H10,1,1,0
3764204667,4119359293,H,C262H555O1531Fe834,1,1,0
3764204667,4128426028,H,C122H517O1496Fe807,1,1,0
3764204667,4131777083,H,C25H21O2,1,1,0
3764204667,4136309773,H,C14H9O2,2,2,0
3764204667,4137460065,H,C123H514O1495Fe809,1,1,0
3764204667,4148041005,H,C227H582O1531Fe825,1,1,0
3764204667,4152541000,H,C248H552O1559Fe841,1,1,0
3764204667,4171661759,H,C276H585O1546Fe836,2,2,0
3764204667,4201361694,H,C256H440O1742Fe978,1,1,0
3764204667,4227452716,H,C227H573O1509Fe813,1,1,0
3764204667,4246419485,H,C233H549O1570Fe847,1,1,0
3764204667,4251489860,H,H5O4Fe,1,1,0
3764204667,4251916112,H,C96H60O11,1,1,0
3766127670,289381515,C227H571O1518Fe824,H4O8Fe4,1,2,0
