event_id,frame,source_id,target_id,source_label,target_label,tracked_source_id,tracked_target_id,atom_overlap
5680,327,4137460065,2980650579,C123H514O1495Fe809,Fe,29156,29325,1
5680,327,4137460065,2755846643,C123H514O1495Fe809,H2O,29156,29326,1
5680,327,4137460065,2755846643,C123H514O1495Fe809,H2O,29156,29330,3
5680,327,4137460065,2980650579,C123H514O1495Fe809,Fe,29156,29331,1
5680,327,4137460065,2980650579,C123H514O1495Fe809,Fe,29156,29333,1
5680,327,4137460065,2980650579,C123H514O1495Fe809,Fe,29156,29334,1
5680,327,4137460065,2980650579,C123H514O1495Fe809,Fe,29156,29335,1
5680,327,2755846643,4234122229,H2O,C229H585O1540Fe831,29225,29258,2
5680,327,2755846643,666753413,H2O,H4O4Fe,29225,29285,1
5680,327,1814455329,4234122229,HOFe,C229H585O1540Fe831,29211,29258,3
5680,327,3152174842,4234122229,H2O3Fe2,C229H585O1540Fe831,29185,29258,7
5680,327,2755846643,4234122229,H2O,C229H585O1540Fe831,29192,29258,2
5680,327,2755846643,666753413,H2O,H4O4Fe,29192,29314,1
5680,327,2755846643,4234122229,H2O,C229H585O1540Fe831,29202,29258,2
5680,327,2755846643,2755846643,H2O,H2O,29202,29259,1
5680,327,2755846643,4234122229,H2O,C229H585O1540Fe831,29158,29258,2
5680,327,2755846643,2755846643,H2O,H2O,29158,29260,1
5680,327,2732919338,4234122229,C106H61O14Fe3,C229H585O1540Fe831,29174,29258,178
5680,327,2732919338,2085615971,C106H61O14Fe3,H2O2Fe,29174,29261,5
5680,327,2732919338,3222500977,C106H61O14Fe3,C14H12O,29174,29332,1
5680,327,2755846643,4234122229,H2O,C229H585O1540Fe831,29191,29258,3
5680,327,2755846643,4234122229,H2O,C229H585O1540Fe831,29189,29258,2
5680,327,2755846643,2755846643,H2O,H2O,29189,29262,1
5680,327,1814455329,4234122229,HOFe,C229H585O1540Fe831,29060,29258,3
5680,327,2755846643,4234122229,H2O,C229H585O1540Fe831,29165,29258,3
5680,327,2755846643,4234122229,H2O,C229H585O1540Fe831,29181,29258,2
5680,327,2755846643,2755846643,H2O,H2O,29181,29277,1
5680,327,2980650579,4234122229,Fe,C229H585O1540Fe831,29194,29258,1
5680,327,2980650579,4234122229,Fe,C229H585O1540Fe831,29214,29258,1
5680,327,1701856242,4234122229,H3O3Fe,C229H585O1540Fe831,29163,29258,6
5680,327,1701856242,1982151437,H3O3Fe,H6O9Fe4,29163,29296,1
5680,327,2755846643,4234122229,H2O,C229H585O1540Fe831,29067,29258,1
5680,327,2755846643,1814455329,H2O,HOFe,29067,29263,2
5680,327,2980650579,1814455329,Fe,HOFe,29229,29263,1
5680,327,1814455329,4234122229,HOFe,C229H585O1540Fe831,27968,29258,1
5680,327,1814455329,1814455329,HOFe,HOFe,27968,29264,2
5680,327,2980650579,4234122229,Fe,C229H585O1540Fe831,29187,29258,1
5680,327,666753413,4234122229,H4O4Fe,C229H585O1540Fe831,29092,29258,8
5680,327,666753413,2755846643,H4O4Fe,H2O,29092,29294,1
5680,327,2755846643,4234122229,H2O,C229H585O1540Fe831,29183,29258,2
5680,327,2755846643,1814455329,H2O,HOFe,29183,29265,1
5680,327,1814455329,4234122229,HOFe,C229H585O1540Fe831,29106,29258,1
5680,327,1814455329,1814455329,HOFe,HOFe,29106,29265,2
5680,327,666753413,4234122229,H4O4Fe,C229H585O1540Fe831,28885,29258,9
5680,327,2980650579,4234122229,Fe,C229H585O1540Fe831,29235,29258,1
5680,327,2755846643,4234122229,H2O,C229H585O1540Fe831,29204,29258,3
5680,327,2755846643,4234122229,H2O,C229H585O1540Fe831,29217,29258,3
5680,327,2275470086,4234122229,H5O10Fe5,C229H585O1540Fe831,29168,29258,16
5680,327,2275470086,1814455329,H5O10Fe5,HOFe,29168,29266,1
5680,327,2275470086,1814455329,H5O10Fe5,HOFe,29168,29267,3
5680,327,2755846643,4234122229,H2O,C229H585O1540Fe831,29170,29258,1
5680,327,2755846643,1814455329,H2O,HOFe,29170,29266,2
5680,327,2980650579,4234122229,Fe,C229H585O1540Fe831,29236,29258,1
5680,327,1814455329,4234122229,HOFe,C229H585O1540Fe831,29034,29258,3
5680,327,2085615971,4234122229,H2O2Fe,C229H585O1540Fe831,29028,29258,5
5680,327,1814455329,4234122229,HOFe,C229H585O1540Fe831,29221,29258,1
5680,327,1814455329,2755846643,HOFe,H2O,29221,29268,2
5680,327,2627669189,4234122229,H3O5Fe3,C229H585O1540Fe831,29175,29258,11
5680,327,666753413,4234122229,H4O4Fe,C229H585O1540Fe831,29063,29258,9
5680,327,2275470086,4234122229,H5O10Fe5,C229H585O1540Fe831,29184,29258,16
5680,327,2275470086,1814455329,H5O10Fe5,HOFe,29184,29269,3
5680,327,2275470086,666753413,H5O10Fe5,H4O4Fe,29184,29319,1
5680,327,1701856242,4234122229,H3O3Fe,C229H585O1540Fe831,29176,29258,7
5680,327,2085615971,4234122229,H2O2Fe,C229H585O1540Fe831,29213,29258,5
5680,327,2755846643,4234122229,H2O,C229H585O1540Fe831,29077,29258,2
5680,327,2755846643,666753413,H2O,H4O4Fe,29077,29270,1
5680,327,666753413,4234122229,H4O4Fe,C229H585O1540Fe831,29195,29258,1
5680,327,666753413,666753413,H4O4Fe,H4O4Fe,29195,29270,7
5680,327,666753413,2755846643,H4O4Fe,H2O,29195,29271,1
5680,327,2755846643,666753413,H2O,H4O4Fe,29196,29270,1
5680,327,2755846643,2755846643,H2O,H2O,29196,29271,2
5680,327,2980650579,4234122229,Fe,C229H585O1540Fe831,29203,29258,1
5680,327,2980650579,4234122229,Fe,C229H585O1540Fe831,29207,29258,1
5680,327,2755846643,4234122229,H2O,C229H585O1540Fe831,29188,29258,3
5680,327,2980650579,4234122229,Fe,C229H585O1540Fe831,29169,29258,1
5680,327,666753413,4234122229,H4O4Fe,C229H585O1540Fe831,28990,29258,1
5680,327,666753413,666753413,H4O4Fe,H4O4Fe,28990,29272,8
5680,327,1814455329,4234122229,HOFe,C229H585O1540Fe831,29093,29258,3
5680,327,1701856242,4234122229,H3O3Fe,C229H585O1540Fe831,29212,29258,2
5680,327,1701856242,2085615971,H3O3Fe,H2O2Fe,29212,29273,5
5680,327,2085615971,4234122229,H2O2Fe,C229H585O1540Fe831,29055,29258,1
5680,327,2085615971,2085615971,H2O2Fe,H2O2Fe,29055,29274,4
5680,327,2627669189,4234122229,H3O5Fe3,C229H585O1540Fe831,29208,29258,6
5680,327,2627669189,2085615971,H3O5Fe3,H2O2Fe,29208,29275,4
5680,327,2627669189,1982151437,H3O5Fe3,H6O9Fe4,29208,29296,1
5680,327,2755846643,4234122229,H2O,C229H585O1540Fe831,29164,29258,3
5680,327,4035026062,4234122229,HO5Fe4,C229H585O1540Fe831,29171,29258,9
5680,327,4035026062,2980650579,HO5Fe4,Fe,29171,29276,1
5680,327,2980650579,4234122229,Fe,C229H585O1540Fe831,25251,29258,1
5680,327,2980650579,4234122229,Fe,C229H585O1540Fe831,29219,29258,1
5680,327,1814455329,2755846643,HOFe,H2O,28830,29277,2
5680,327,1814455329,2980650579,HOFe,Fe,28830,29278,1
5680,327,1814455329,4234122229,HOFe,C229H585O1540Fe831,28469,29258,3
5680,327,1814455329,4234122229,HOFe,C229H585O1540Fe831,29224,29258,3
5680,327,666753413,1901618239,H4O4Fe,H5O7Fe3,28680,29284,1
5680,327,666753413,666753413,H4O4Fe,H4O4Fe,28680,29285,8
5680,327,2755846643,4234122229,H2O,C229H585O1540Fe831,29205,29258,3
5680,327,2980650579,4234122229,Fe,C229H585O1540Fe831,29232,29258,1
5680,327,1814455329,1814455329,HOFe,HOFe,28464,29295,2
5680,327,1814455329,2755846643,HOFe,H2O,28464,29321,1
5680,327,2980650579,1814455329,Fe,HOFe,18031,29297,1
5680,327,2755846643,4234122229,H2O,C229H585O1540Fe831,29186,29258,2
5680,327,2755846643,2755846643,H2O,H2O,29186,29299,1
5680,327,666753413,2755846643,H4O4Fe,H2O,28985,29300,2
5680,327,666753413,1701856242,H4O4Fe,H3O3Fe,28985,29301,7
5680,327,1814455329,4234122229,HOFe,C229H585O1540Fe831,29199,29258,1
5680,327,1814455329,1814455329,HOFe,HOFe,29199,29305,2
5680,327,2755846643,2755846643,H2O,H2O,29222,29306,2
5680,327,2755846643,666753413,H2O,H4O4Fe,29222,29311,1
5680,327,2755846643,2755846643,H2O,H2O,29215,29307,1
5680,327,2755846643,666753413,H2O,H4O4Fe,29215,29308,2
5680,327,1701856242,666753413,H3O3Fe,H4O4Fe,29216,29308,7
5680,327,666753413,2755846643,H4O4Fe,H2O,28906,29309,1
5680,327,666753413,666753413,H4O4Fe,H4O4Fe,28906,29310,8
5680,327,3448153641,666753413,H5O5Fe,H4O4Fe,29223,29311,8
5680,327,3448153641,2755846643,H5O5Fe,H2O,29223,29312,3
5680,327,2755846643,4234122229,H2O,C229H585O1540Fe831,29227,29258,1
5680,327,2755846643,2085615971,H2O,H2O2Fe,29227,29315,2
5680,327,2164558872,2085615971,C6H6O2Fe,H2O2Fe,29228,29315,3
5680,327,2164558872,709841315,C6H6O2Fe,C6H5O,29228,29316,12
5680,327,2980650579,1408144948,Fe,HFe,627,29317,1
5680,327,666753413,2755846643,H4O4Fe,H2O,28677,29318,1
5680,327,666753413,666753413,H4O4Fe,H4O4Fe,28677,29319,8
5680,327,666753413,2755846643,H4O4Fe,H2O,28786,29259,2
5680,327,666753413,1701856242,H4O4Fe,H3O3Fe,28786,29320,7
5680,327,666753413,2755846643,H4O4Fe,H2O,29161,29302,1
5680,327,666753413,666753413,H4O4Fe,H4O4Fe,29161,29323,8
5680,327,2755846643,2755846643,H2O,H2O,29182,29326,2
5680,327,2755846643,2755846643,H2O,H2O,29182,29328,1
5680,327,2755846643,1982151437,H2O,H6O9Fe4,29197,29296,1
5680,327,2755846643,1814455329,H2O,HOFe,29197,29327,2
5680,327,2980650579,1814455329,Fe,HOFe,29198,29327,1
5680,327,1814455329,2755846643,HOFe,H2O,29178,29328,2
5680,327,1814455329,2980650579,HOFe,Fe,29178,29329,1
5680,327,2980650579,4234122229,Fe,C229H585O1540Fe831,28841,29258,1
5680,327,2006336007,3222500977,C14H11O,C14H12O,23817,29332,26
5681,327,1025862441,763867952,C2H6,C2H5,14065,29336,7
5681,327,1025862441,1235566610,C2H6,C3H6,14065,29337,1
5681,327,2547091817,1235566610,C3H5,C3H6,25901,29337,8
5682,327,666753413,1701856242,H4O4Fe,H3O3Fe,29157,29338,7
5682,327,666753413,2755846643,H4O4Fe,H2O,29157,29339,2
5682,327,3764204667,2755846643,H,H2O,29210,29339,1
5683,327,2888608756,3813519022,CH3,CH4,28950,29340,4
5683,327,1353278014,3813519022,C28H25,CH4,23375,29340,1
5683,327,1353278014,1729023601,C28H25,C28H24,23375,29341,52
5684,327,3222500977,197559685,C14H12O,C14H13O,12822,29342,27
5684,327,2077311551,197559685,C14H11O2,C14H13O,28960,29342,1
5684,327,2077311551,2077311551,C14H11O2,C14H11O2,28960,29343,26
5684,327,3892329692,2077311551,C11H9O,C14H11O2,28961,29343,1
5684,327,3892329692,2053855484,C11H9O,C11H8O,28961,29344,20
5685,327,2755846643,666753413,H2O,H4O4Fe,29109,29345,1
5685,327,2755846643,2755846643,H2O,H2O,29109,29346,2
5685,327,666753413,666753413,H4O4Fe,H4O4Fe,29061,29345,8
5685,327,666753413,2755846643,H4O4Fe,H2O,29061,29346,1
5686,327,866437024,2980650579,CO2Fe,Fe,29150,29347,1
5686,327,866437024,2463241202,CO2Fe,CO2,29150,29348,3
5687,328,4234122229,2755846643,C229H585O1540Fe831,H2O,29258,29349,3
5687,328,4234122229,1593937542,C229H585O1540Fe831,C123H523O1506Fe819,29258,29350,2860
5687,328,4234122229,666753413,C229H585O1540Fe831,H4O4Fe,29258,29352,1
5687,328,4234122229,1355572277,C229H585O1540Fe831,C20H20O6Fe,29258,29353,1
5687,328,4234122229,2755846643,C229H585O1540Fe831,H2O,29258,29354,2
5687,328,4234122229,2755846643,C229H585O1540Fe831,H2O,29258,29355,1
5687,328,4234122229,2755846643,C229H585O1540Fe831,H2O,29258,29358,1
5687,328,4234122229,666753413,C229H585O1540Fe831,H4O4Fe,29258,29359,1
5687,328,4234122229,2755846643,C229H585O1540Fe831,H2O,29258,29361,1
5687,328,4234122229,2755846643,C229H585O1540Fe831,H2O,29258,29362,1
5687,328,4234122229,666753413,C229H585O1540Fe831,H4O4Fe,29258,29363,8
5687,328,4234122229,666753413,C229H585O1540Fe831,H4O4Fe,29258,29365,1
5687,328,4234122229,2755846643,C229H585O1540Fe831,H2O,29258,29366,2
5687,328,4234122229,2755846643,C229H585O1540Fe831,H2O,29258,29367,1
5687,328,4234122229,666753413,C229H585O1540Fe831,H4O4Fe,29258,29369,1
5687,328,4234122229,2085615971,C229H585O1540Fe831,H2O2Fe,29258,29370,1
5687,328,4234122229,2755846643,C229H585O1540Fe831,H2O,29258,29371,1
5687,328,4234122229,2755846643,C229H585O1540Fe831,H2O,29258,29372,2
5687,328,4234122229,2627669189,C229H585O1540Fe831,H3O5Fe3,29258,29373,8
5687,328,4234122229,1814455329,C229H585O1540Fe831,HOFe,29258,29374,2
5687,328,4234122229,456349445,C229H585O1540Fe831,C106H59O14Fe2,29258,29375,177
5687,328,4234122229,2755846643,C229H585O1540Fe831,H2O,29258,29376,2
5687,328,4234122229,2275470086,C229H585O1540Fe831,H5O10Fe5,29258,29377,20
5687,328,4234122229,2755846643,C229H585O1540Fe831,H2O,29258,29378,1
5687,328,4234122229,2710976571,C229H585O1540Fe831,H4O7Fe3,29258,29379,14
5687,328,4234122229,1814455329,C229H585O1540Fe831,HOFe,29258,29380,1
5687,328,4234122229,1814455329,C229H585O1540Fe831,HOFe,29258,29381,2
5687,328,4234122229,2755846643,C229H585O1540Fe831,H2O,29258,29382,3
5687,328,4234122229,2755846643,C229H585O1540Fe831,H2O,29258,29383,2
5687,328,4234122229,1814455329,C229H585O1540Fe831,HOFe,29258,29384,3
5687,328,4234122229,1814455329,C229H585O1540Fe831,HOFe,29258,29385,3
5687,328,4234122229,2980650579,C229H585O1540Fe831,Fe,29258,29386,1
5687,328,4234122229,2755846643,C229H585O1540Fe831,H2O,29258,29387,2
5687,328,4234122229,1814455329,C229H585O1540Fe831,HOFe,29258,29388,1
5687,328,4234122229,666753413,C229H585O1540Fe831,H4O4Fe,29258,29389,9
5687,328,4234122229,2755846643,C229H585O1540Fe831,H2O,29258,29390,3
5687,328,4234122229,2980650579,C229H585O1540Fe831,Fe,29258,29391,1
5687,328,4234122229,2755846643,C229H585O1540Fe831,H2O,29258,29393,1
5687,328,4234122229,666753413,C229H585O1540Fe831,H4O4Fe,29258,29394,9
5687,328,4234122229,2980650579,C229H585O1540Fe831,Fe,29258,29396,1
5687,328,4234122229,2980650579,C229H585O1540Fe831,Fe,29258,29397,1
5687,328,4234122229,2980650579,C229H585O1540Fe831,Fe,29258,29398,1
5687,328,4234122229,1914277872,C229H585O1540Fe831,H5O9Fe4,29258,29399,1
5687,328,4234122229,2085615971,C229H585O1540Fe831,H2O2Fe,29258,29400,5
5687,328,4234122229,2980650579,C229H585O1540Fe831,Fe,29258,29401,1
5687,328,4234122229,666753413,C229H585O1540Fe831,H4O4Fe,29258,29402,1
5687,328,4234122229,2755846643,C229H585O1540Fe831,H2O,29258,29403,1
5687,328,4234122229,1814455329,C229H585O1540Fe831,HOFe,29258,29409,3
5687,328,4234122229,2980650579,C229H585O1540Fe831,Fe,29258,29410,1
5687,328,4234122229,81558633,C229H585O1540Fe831,C14H12O2,29258,29411,1
5687,328,4234122229,1814455329,C229H585O1540Fe831,HOFe,29258,29414,1
5687,328,4234122229,2980650579,C229H585O1540Fe831,Fe,29258,29415,1
5687,328,4234122229,2980650579,C229H585O1540Fe831,Fe,29258,29418,1
5687,328,4234122229,2980650579,C229H585O1540Fe831,Fe,29258,29419,1
5687,328,4234122229,2980650579,C229H585O1540Fe831,Fe,29258,29420,1
5687,328,4234122229,2980650579,C229H585O1540Fe831,Fe,29258,29422,1
5687,328,4234122229,2755846643,C229H585O1540Fe831,H2O,29258,29423,3
5687,328,4234122229,2980650579,C229H585O1540Fe831,Fe,29258,29424,1
5687,328,4234122229,2755846643,C229H585O1540Fe831,H2O,29258,29425,2
5687,328,4234122229,2755846643,C229H585O1540Fe831,H2O,29258,29427,1
5687,328,4234122229,2980650579,C229H585O1540Fe831,Fe,29258,29429,1
5687,328,2755846643,1593937542,H2O,C123H523O1506Fe819,29302,29350,3
5687,328,2980650579,1593937542,Fe,C123H523O1506Fe819,29331,29350,1
5687,328,2980650579,1593937542,Fe,C123H523O1506Fe819,29347,29350,1
5687,328,666753413,1593937542,H4O4Fe,C123H523O1506Fe819,29081,29350,1
5687,328,666753413,666753413,H4O4Fe,H4O4Fe,29081,29351,8
5687,328,1814455329,1593937542,HOFe,C123H523O1506Fe819,29266,29350,3
5687,328,1814455329,1593937542,HOFe,C123H523O1506Fe819,29263,29350,3
5687,328,2755846643,1593937542,H2O,C123H523O1506Fe819,29321,29350,2
5687,328,2755846643,666753413,H2O,H4O4Fe,29321,29352,1
5687,328,666753413,1593937542,H4O4Fe,C123H523O1506Fe819,28232,29350,2
5687,328,666753413,666753413,H4O4Fe,H4O4Fe,28232,29352,7
5687,328,2085615971,1593937542,H2O2Fe,C123H523O1506Fe819,29273,29350,5
5687,328,2755846643,1593937542,H2O,C123H523O1506Fe819,29318,29350,3
5687,328,2085615971,1593937542,H2O2Fe,C123H523O1506Fe819,29275,29350,5
5687,328,2980650579,1593937542,Fe,C123H523O1506Fe819,29288,29350,1
5687,328,2755846643,1593937542,H2O,C123H523O1506Fe819,29309,29350,2
5687,328,2755846643,1355572277,H2O,C20H20O6Fe,29309,29353,1
5687,328,3364424687,1355572277,C20H16O2,C20H20O6Fe,28390,29353,38
5687,328,666753413,1593937542,H4O4Fe,C123H523O1506Fe819,29310,29350,1
5687,328,666753413,1355572277,H4O4Fe,C20H20O6Fe,29310,29353,7
5687,328,666753413,2755846643,H4O4Fe,H2O,29310,29354,1
5687,328,2755846643,1593937542,H2O,C123H523O1506Fe819,29324,29350,3
5687,328,2755846643,1593937542,H2O,C123H523O1506Fe819,29262,29350,1
5687,328,2755846643,2755846643,H2O,H2O,29262,29355,2
5687,328,1814455329,1593937542,HOFe,C123H523O1506Fe819,29220,29350,3
5687,328,1701856242,1593937542,H3O3Fe,C123H523O1506Fe819,29320,29350,1
5687,328,1701856242,666753413,H3O3Fe,H4O4Fe,29320,29356,6
5687,328,1814455329,666753413,HOFe,H4O4Fe,29200,29356,1
5687,328,1814455329,1814455329,HOFe,HOFe,29200,29380,2
5687,328,2755846643,666753413,H2O,H4O4Fe,29259,29356,2
5687,328,2755846643,1814455329,H2O,HOFe,29259,29408,1
5687,328,2085615971,1593937542,H2O2Fe,C123H523O1506Fe819,29160,29350,5
5687,328,1814455329,1593937542,HOFe,C123H523O1506Fe819,29303,29350,3
5687,328,2980650579,1593937542,Fe,C123H523O1506Fe819,29282,29350,1
5687,328,1814455329,1593937542,HOFe,C123H523O1506Fe819,29269,29350,3
5687,328,1814455329,1593937542,HOFe,C123H523O1506Fe819,29094,29350,3
5687,328,2755846643,1593937542,H2O,C123H523O1506Fe819,29300,29350,1
5687,328,2755846643,3395041930,H2O,CH4O6Fe,29300,29357,2
5687,328,2463241202,3395041930,CO2,CH4O6Fe,28565,29357,3
5687,328,1701856242,3395041930,H3O3Fe,CH4O6Fe,29301,29357,7
5687,328,666753413,1593937542,H4O4Fe,C123H523O1506Fe819,29270,29350,1
5687,328,666753413,2755846643,H4O4Fe,H2O,29270,29358,1
5687,328,666753413,666753413,H4O4Fe,H4O4Fe,29270,29359,7
5687,328,1814455329,1593937542,HOFe,C123H523O1506Fe819,29226,29350,1
5687,328,1814455329,2755846643,HOFe,H2O,29226,29358,1
5687,328,1814455329,666753413,HOFe,H4O4Fe,29226,29359,1
5687,328,2980650579,1593937542,Fe,C123H523O1506Fe819,29298,29350,1
5687,328,1901618239,1593937542,H5O7Fe3,C123H523O1506Fe819,29284,29350,1
5687,328,1901618239,3101623749,H5O7Fe3,H2O6Fe4,29284,29360,11
5687,328,1901618239,2755846643,H5O7Fe3,H2O,29284,29361,2
5687,328,1901618239,1814455329,H5O7Fe3,HOFe,29284,29374,1
5687,328,2980650579,3101623749,Fe,H2O6Fe4,26274,29360,1
5687,328,2755846643,1593937542,H2O,C123H523O1506Fe819,29257,29350,3
5687,328,2755846643,1593937542,H2O,C123H523O1506Fe819,29299,29350,3
5687,328,2980650579,1593937542,Fe,C123H523O1506Fe819,29334,29350,1
5687,328,2755846643,1593937542,H2O,C123H523O1506Fe819,29304,29350,1
5687,328,2755846643,2755846643,H2O,H2O,29304,29362,2
5687,328,2755846643,1593937542,H2O,C123H523O1506Fe819,29292,29350,2
5687,328,2755846643,666753413,H2O,H4O4Fe,29292,29416,1
5687,328,1814455329,1593937542,HOFe,C123H523O1506Fe819,29313,29350,2
5687,328,1814455329,2755846643,HOFe,H2O,29313,29393,1
5687,328,2755846643,1593937542,H2O,C123H523O1506Fe819,29294,29350,2
5687,328,2755846643,666753413,H2O,H4O4Fe,29294,29363,1
5687,328,1814455329,1593937542,HOFe,C123H523O1506Fe819,29297,29350,2
5687,328,1814455329,2980650579,HOFe,Fe,29297,29364,1
5687,328,666753413,1593937542,H4O4Fe,C123H523O1506Fe819,29323,29350,1
5687,328,666753413,666753413,H4O4Fe,H4O4Fe,29323,29365,8
5687,328,2755846643,1593937542,H2O,C123H523O1506Fe819,29287,29350,2
5687,328,2755846643,2755846643,H2O,H2O,29287,29366,1
5687,328,2755846643,1593937542,H2O,C123H523O1506Fe819,29230,29350,1
5687,328,2755846643,2755846643,H2O,H2O,29230,29367,2
5687,328,2755846643,1593937542,H2O,C123H523O1506Fe819,29346,29350,3
5687,328,2755846643,1593937542,H2O,C123H523O1506Fe819,29280,29350,1
5687,328,2755846643,2755846643,H2O,H2O,29280,29368,2
5687,328,2755846643,1593937542,H2O,C123H523O1506Fe819,29306,29350,1
5687,328,2755846643,666753413,H2O,H4O4Fe,29306,29369,1
5687,328,2755846643,1814455329,H2O,HOFe,29306,29395,1
5687,328,666753413,1593937542,H4O4Fe,C123H523O1506Fe819,29311,29350,1
5687,328,666753413,666753413,H4O4Fe,H4O4Fe,29311,29369,7
5687,328,666753413,2755846643,H4O4Fe,H2O,29311,29383,1
5687,328,2085615971,1593937542,H2O2Fe,C123H523O1506Fe819,29315,29350,1
5687,328,2085615971,2085615971,H2O2Fe,H2O2Fe,29315,29370,4
5687,328,2755846643,1593937542,H2O,C123H523O1506Fe819,29260,29350,1
5687,328,2755846643,2755846643,H2O,H2O,29260,29371,2
5687,328,2755846643,1593937542,H2O,C123H523O1506Fe819,29289,29350,2
5687,328,2755846643,1814455329,H2O,HOFe,29289,29381,1
5687,328,2755846643,1593937542,H2O,C123H523O1506Fe819,29279,29350,2
5687,328,2755846643,2755846643,H2O,H2O,29279,29387,1
5687,328,1814455329,1593937542,HOFe,C123H523O1506Fe819,29264,29350,2
5687,328,1814455329,2755846643,HOFe,H2O,29264,29372,1
5687,328,1814455329,2627669189,HOFe,H3O5Fe3,29290,29373,3
5687,328,2085615971,456349445,H2O2Fe,C106H59O14Fe2,29261,29375,4
5687,328,2085615971,2755846643,H2O2Fe,H2O,29261,29376,1
5687,328,2755846643,1593937542,H2O,C123H523O1506Fe819,29328,29350,1
5687,328,2755846643,2755846643,H2O,H2O,29328,29378,2
5687,328,2755846643,1593937542,H2O,C123H523O1506Fe819,29326,29350,1
5687,328,2755846643,1814455329,H2O,HOFe,29326,29388,2
5687,328,666753413,1593937542,H4O4Fe,C123H523O1506Fe819,29074,29350,1
5687,328,666753413,666753413,H4O4Fe,H4O4Fe,29074,29392,8
5687,328,2755846643,1593937542,H2O,C123H523O1506Fe819,29075,29350,1
5687,328,2755846643,666753413,H2O,H4O4Fe,29075,29392,1
5687,328,2755846643,2755846643,H2O,H2O,29075,29393,1
5687,328,1814455329,1593937542,HOFe,C123H523O1506Fe819,29267,29350,1
5687,328,1814455329,1814455329,HOFe,HOFe,29267,29395,2
5687,328,1982151437,1914277872,H6O9Fe4,H5O9Fe4,29296,29399,16
5687,328,1982151437,2755846643,H6O9Fe4,H2O,29296,29405,2
5687,328,1982151437,2755846643,H6O9Fe4,H2O,29296,29413,1
5687,328,666753413,1593937542,H4O4Fe,C123H523O1506Fe819,29022,29350,1
5687,328,666753413,666753413,H4O4Fe,H4O4Fe,29022,29402,8
5687,328,666753413,2755846643,H4O4Fe,H2O,29345,29403,2
5687,328,666753413,1701856242,H4O4Fe,H3O3Fe,29345,29404,7
5687,328,2755846643,1914277872,H2O,H5O9Fe4,29206,29399,1
5687,328,2755846643,2755846643,H2O,H2O,29206,29405,1
5687,328,2755846643,2755846643,H2O,H2O,29206,29406,1
5687,328,2755846643,2755846643,H2O,H2O,29040,29406,2
5687,328,2755846643,3764204667,H2O,H,29040,29407,1
5687,328,2980650579,1593937542,Fe,C123H523O1506Fe819,29333,29350,1
5687,328,2980650579,1593937542,Fe,C123H523O1506Fe819,29329,29350,1
5687,328,2980650579,1593937542,Fe,C123H523O1506Fe819,28551,29350,1
5687,328,1814455329,1593937542,HOFe,C123H523O1506Fe819,28584,29350,1
5687,328,1814455329,1814455329,HOFe,HOFe,28584,29408,2
5687,328,2077311551,81558633,C14H11O2,C14H12O2,28748,29411,27
5687,328,1408144948,1593937542,HFe,C123H523O1506Fe819,29317,29350,1
5687,328,1408144948,2980650579,HFe,Fe,29317,29412,1
5687,328,2755846643,1593937542,H2O,C123H523O1506Fe819,29286,29350,1
5687,328,2755846643,2755846643,H2O,H2O,29286,29413,2
5687,328,1814455329,1593937542,HOFe,C123H523O1506Fe819,28634,29350,1
5687,328,1814455329,1814455329,HOFe,HOFe,28634,29414,2
5687,328,666753413,2755846643,H4O4Fe,H2O,29162,29368,1
5687,328,666753413,666753413,H4O4Fe,H4O4Fe,29162,29416,8
5687,328,2755846643,1593937542,H2O,C123H523O1506Fe819,29277,29350,1
5687,328,2755846643,1814455329,H2O,HOFe,29277,29417,2
5687,328,2980650579,1814455329,Fe,HOFe,29278,29417,1
5687,328,2755846643,666753413,H2O,H4O4Fe,29179,29351,1
5687,328,2755846643,2755846643,H2O,H2O,29179,29421,2
5687,328,3764204667,2755846643,H,H2O,29180,29421,1
5687,328,2980650579,1593937542,Fe,C123H523O1506Fe819,26180,29350,1
5687,328,2755846643,2755846643,H2O,H2O,29339,29425,1
5687,328,2755846643,666753413,H2O,H4O4Fe,29339,29426,2
5687,328,1701856242,666753413,H3O3Fe,H4O4Fe,29338,29426,7
5687,328,666753413,2755846643,H4O4Fe,H2O,28967,29427,2
5687,328,666753413,1701856242,H4O4Fe,H3O3Fe,28967,29428,7
5687,328,2980650579,1593937542,Fe,C123H523O1506Fe819,29325,29350,1
5688,328,2755846643,3764204667,H2O,H,29148,29430,1
5688,328,2755846643,2755846643,H2O,H2O,29148,29431,2
5688,328,3764204667,2755846643,H,H2O,29149,29431,1
5689,328,680709368,4003333975,C7H7,C7H8,29239,29432,14
5689,328,4093868740,4003333975,C28H18O4,C7H8,29244,29432,1
5689,328,4093868740,4097490284,C28H18O4,C28H17O4,29244,29433,49
5690,328,3365650551,3589995759,C28H14O3,C28H16O3,28008,29434,45
5690,328,3634807077,3589995759,C96H61O11,C28H16O3,29252,29434,1
5690,328,3634807077,4251916112,C96H61O11,C96H60O11,29252,29435,167
5690,328,2755846643,3589995759,H2O,C28H16O3,28753,29434,1
5690,328,2755846643,2755846643,H2O,H2O,28753,29436,2
5690,328,3764204667,2755846643,H,H2O,28754,29436,1
5691,328,508553637,2425446732,C5H3O,C5H4O,28940,29437,9
